image_path,question,instruction,answer,tool_id,id,query,code,task
000000018058.jpg,What is the Chinese sign warning against?,Identify the prohibited activity.,Drinking and driving.,vqa_17988,,What is the Chinese sign warning against?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	sign_patches = image_patch.find(""Chinese sign"")
	if len(sign_patches)==0:
		return ""The Chinese sign does not exist.""
	sign_patch = sign_patches[0]
	warning_against = sign_patch.simple_query(""What is the Chinese sign warning against?"")
	return warning_against",vqa
000000081721.jpg,Are the man and woman toasting with their martinis?,Are the man and woman toasting with their martinis?,"Yes, the man and woman are toasting with their martinis, holding their glasses together.",llava_4417,000000081721,Are the man and woman toasting with their martinis?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	man_patches = image_patch.find(""man"")
	woman_patches = image_patch.find(""woman"")
	martini_patches = image_patch.find(""martini"")
	
	# Checks if the man, woman and martinis exist
	if len(man_patches)==0 or len(woman_patches)==0 or len(martini_patches)<2:
		return ""no""
	
	# Checks if the man and woman patches overlap
	is_toasting = False
	for man_patch in man_patches:
		for woman_patch in woman_patches:
			if man_patch.overlaps_with(woman_patch.left, woman_patch.lower, woman_patch.right, woman_patch.upper):
				is_toasting = True
				break
	
	if not is_toasting:
		return ""no""
	else:
		# Checks if two martinis patches overlap
		for i in range(len(martini_patches)):
			for j in range(i+1, len(martini_patches)):
				if martini_patches[i].overlaps_with(martini_patches[j].left, martini_patches[j].lower, martini_patches[j].right, martini_patches[j].upper):
					return ""yes""
		return ""no""",vqa
000000065837.jpg,What is on the side of the tortilla wraps?,What is on the side of the tortilla wraps?,There is a salad served on the side of the tortilla wraps.,llava_9407,000000065837,What is on the side of the tortilla wraps?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	tortilla_wraps_patches = image_patch.find('tortilla wraps')
	if tortilla_wraps_patches:
		tortilla_wrap_patch = tortilla_wraps_patches[0]
		return tortilla_wrap_patch.simple_query(""What is on the side?"")
	else:
		return ""No tortilla wraps found""",vqa
000000355767.jpg,Can this situation be potentially dangerous for the people inside the car or the zebra itself?,Can this situation be potentially dangerous for the people inside the car or the zebra itself?,"Yes, this situation can potentially be dangerous for both the people inside the car and the zebra. Wild animals, such as zebras, can be unpredictable in their behavior, and allowing them to come that close to humans might put both parties at risk.

For the people inside the car, the zebra might unintentionally harm them if it becomes spooked, aggressive, or simply reacts to a sudden movement. While zebras are generally not dangerous animals, their size, strength, and unexpected reactions can cause injuries or damage to the vehicle.

For the zebra, this situation can also be dangerous as it may lead to habituation, meaning the animal becomes more comfortable around humans and vehicles. This may increase the likelihood of the zebra approaching other vehicles in the future, potentially putting itself in harm's way. Furthermore, an open car window could be a source of stress for the animal, as it may feel threatened or trapped once its head is inside the vehicle.

It is essential to always exercise caution when interacting with wild animals and to maintain a safe distance to protect their wellbeing and yours.",llava_32336,000000355767,Can this situation be potentially dangerous for the people inside the car or the zebra itself?,"def execute_command(image) -> str:
	image_patch = ImagePatch(image)
	car_patches = image_patch.find(""car"")
	zebra_patches = image_patch.find(""zebra"")
	if len(car_patches) == 0 or len(zebra_patches) == 0:
		# No one is in danger if either the car or the zebra is not present.
		return ""no""
	car_patch = car_patches[0]
	zebra_patch = zebra_patches[0]
	distance_between_car_and_zebra = distance(car_patch, zebra_patch)
	# Let's say less than 20 units (depending on the scale used) is a dangerous distance
	if -20 < distance_between_car_and_zebra < 20:
		return ""yes""
	return ""no""",vqa
000000391374.jpg,What is the woman doing with her dog while sitting on the surfboard?,What is the woman doing with her dog while sitting on the surfboard?,The woman is holding or hugging her dog while they both sit on the surfboard.,llava_34318,000000391374,What is the woman doing with her dog while sitting on the surfboard?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	woman_patches = image_patch.find(""woman"")
	if len(woman_patches) == 0:
		return image_patch.simple_query(""What is the woman doing with her dog while sitting on the surfboard?"")
	woman_patch = woman_patches[0]
	action = woman_patch.simple_query(""What is the woman doing with her dog while sitting on the surfboard?"")
	return action",vqa
000000171566.jpg,What could be the purpose of this gathering of young men with the man holding a Bible?,What could be the purpose of this gathering of young men with the man holding a Bible?,"While the exact purpose cannot be determined from the image alone, it is likely that the gathering involves some form of religious or spiritual discussion, bible study, or sharing of knowledge related to the content of the Bible. The man holding the book might be the leader, facilitator, or a key speaker guiding the discussion and sharing insights with the seated young men. This setting could also be part of a religious service, educational event, community gathering, or a social group engaging in activities or discussions centered around their shared faith and interests.",llava_35533,000000171566,What could be the purpose of this gathering of young men with the man holding a Bible?,"def execute_command(image)->str:
	# This question is not direct perception, so we need to ask GPT-3 for an inference
	# Salient information: gathering of young men, man holding a Bible
	image_patch = ImagePatch(image)
	gathering_description = ""a gathering of young men with a man holding a Bible""
	return image_patch.llm_query(""What could be the purpose of {}?"".format(gathering_description))",vqa
000000505768.jpg,Does the snowy hill have many tracks on it?,Does the snowy hill have many tracks on it?,"Yes, the snowy hill the skier is skiing on has many tracks in it.",llava_44853,000000505768,Does the snowy hill have many tracks on it?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	hill_patches = image_patch.find(""snowy hill"")
	if len(hill_patches) == 0:
		# If no snowy hill is found, call simple_query() and ask if a snowy hill exists.
		return image_patch.simple_query(""Does the snowy hill exist?"")
	hill_patch = hill_patches[0] # Assuming one snowy hill
	return bool_to_yesno(hill_patch.verify_property(""hill"", ""many tracks""))",vqa
000000052648.jpg,What accessory is the dummy holding?,What accessory is the dummy holding?,The dummy is holding a suitcase.,llava_55817,000000052648,What accessory is the dummy holding?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	dummy_patches = image_patch.find(""dummy"")
	# Assume only one dummy is there
	dummy_patch = dummy_patches[0]
	accessory = dummy_patch.simple_query(""What is this accessory?"")
	return accessory",vqa
000000492698.jpg,What does the driftwood the dog is carrying signify?,What does the driftwood the dog is carrying signify?,"The driftwood the dog is carrying signifies that the dog is engaged in a fun and playful activity at the beach. Dogs often enjoy playing with sticks and other objects they find in their environment, and this dog has found a large piece of driftwood that it can carry around and play with. The driftwood may also serve as a source of physical and mental stimulation for the dog, as it requires effort and coordination to carry it while navigating the sand and water at the beach.",llava_73238,000000492698,What does the driftwood the dog is carrying signify?,"def execute_command(image) -> str:
	image_patch = ImagePatch(image)
	driftwood_patches = image_patch.find(""driftwood"")
	# Question assumes one driftwood patch
	driftwood_patch = driftwood_patches[0]
	return driftwood_patch.llm_query(""What does the driftwood a dog is carrying signify?"", long_answer=True)",vqa
000000128409.jpg,Where are the chopsticks resting?,Where are the chopsticks resting?,The chopsticks are resting on the plate of meat and broccoli.,llava_73699,000000128409,Where are the chopsticks resting?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	chopsticks_patches = image_patch.find(""chopsticks"")
	if len(chopsticks_patches) == 0:
		return ""No chopsticks found in the image.""
	chopsticks_patch = chopsticks_patches[0]
	location_query = ""Where are the chopsticks resting?""
	location = chopsticks_patch.simple_query(location_query)
	return location",vqa
