image_path,question,answer,tool_id,query,code,tool,call,tool_call
000000538242.jpg,How are the two people moving in the military base?,"Man walking, motorcycle.",vqa_11287,How are the two people moving in the military base?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	people_patches = image_patch.find(""people"")
	if len(people_patches) < 2:
		return image_patch.simple_query(""How are the two people moving in the military base?"")
	else:
		person_1_movement = people_patches[0].simple_query(""How is this person moving?"")
		person_2_movement = people_patches[1].simple_query(""How is this person moving?"")
		return ""Person 1 is moving "" + person_1_movement + "", Person 2 is moving "" + person_2_movement","def determine_two_objects_movement(image_patch: ImagePatch, object_name: str, query: str) -> str:
    '''Determine the movements of two specific objects in a given context.
    
    Args:
        image_patch (ImagePatch): The image patch to check.
        object_name (str): The name of the object to check for movement.
        query (str): The original query to answer.
       
    Returns:
        str: The movements of the two objects.
    '''
    
    object_patches = image_patch.find(object_name)
    if len(object_patches) < 2:
        return image_patch.simple_query(query)
    else:
        object_1_movement = object_patches[0].simple_query(""How is this "" + object_name + "" moving?"")
        object_2_movement = object_patches[1].simple_query(""How is this "" + object_name + "" moving?"")
        return ""Object 1 is moving "" + object_1_movement + "", Object 2 is moving "" + object_2_movement","determine_two_objects_movement(image_patch, ""people"", ""How are the two people moving in the military base?"")","from PIL import Image
from typing import *
from image_patch import *
def execute_command(image):

	def determine_two_objects_movement(image_patch: ImagePatch, object_name: str, query: str) -> str:
	    '''Determine the movements of two specific objects in a given context.
	    
	    Args:
	        image_patch (ImagePatch): The image patch to check.
	        object_name (str): The name of the object to check for movement.
	        query (str): The original query to answer.
	       
	    Returns:
	        str: The movements of the two objects.
	    '''
	    
	    object_patches = image_patch.find(object_name)
	    if len(object_patches) < 2:
	        return image_patch.simple_query(query)
	    else:
	        object_1_movement = object_patches[0].simple_query(""How is this "" + object_name + "" moving?"")
	        object_2_movement = object_patches[1].simple_query(""How is this "" + object_name + "" moving?"")
	        return ""Object 1 is moving "" + object_1_movement + "", Object 2 is moving "" + object_2_movement
	image_patch = ImagePatch(image)
	return determine_two_objects_movement(image_patch, ""people"", ""How are the two people moving in the military base?"")"
000000493218.jpg,How many elderly women are sitting on the park bench?,Three women.,vqa_11400,How many elderly women are sitting on the park bench?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	elderly_women_patches = image_patch.find(""elderly woman"")
	park_bench_patches = image_patch.find(""park bench"")
	if len(elderly_women_patches) == 0 or len(park_bench_patches) == 0:
		return ""0""
	count = 0
	for elderly_woman_patch in elderly_women_patches:
		for park_bench_patch in park_bench_patches:
			if elderly_woman_patch.overlaps_with(park_bench_patch.left, park_bench_patch.lower, park_bench_patch.right, park_bench_patch.upper):
				count += 1
	return str(count)","def count_overlapping_objects(image_patch: ImagePatch, object_name: str, reference_object_name: str) -> str:
    '''Count the number of a specific type of object that overlaps with another object.
    
    Args:
        image_patch (ImagePatch): The image patch to check.
        object_name (str): The name of the object to count.
        reference_object_name (str): The name of the reference object.
       
    Returns:
        str: The number of the specific type of object that overlaps with the reference object.
    '''
    
    object_patches = image_patch.find(object_name)
    reference_patches = image_patch.find(reference_object_name)
    if len(object_patches) == 0 or len(reference_patches) == 0:
        return ""0""
    count = 0
    for object_patch in object_patches:
        for reference_patch in reference_patches:
            if object_patch.overlaps_with(reference_patch.left, reference_patch.lower, reference_patch.right, reference_patch.upper):
                count += 1
    return str(count)","count_overlapping_objects(image_patch, ""elderly woman"", ""park bench"")","from PIL import Image
from typing import *
from image_patch import *
def execute_command(image):

	def count_overlapping_objects(image_patch: ImagePatch, object_name: str, reference_object_name: str) -> str:
	    '''Count the number of a specific type of object that overlaps with another object.
	    
	    Args:
	        image_patch (ImagePatch): The image patch to check.
	        object_name (str): The name of the object to count.
	        reference_object_name (str): The name of the reference object.
	       
	    Returns:
	        str: The number of the specific type of object that overlaps with the reference object.
	    '''
	    
	    object_patches = image_patch.find(object_name)
	    reference_patches = image_patch.find(reference_object_name)
	    if len(object_patches) == 0 or len(reference_patches) == 0:
	        return ""0""
	    count = 0
	    for object_patch in object_patches:
	        for reference_patch in reference_patches:
	            if object_patch.overlaps_with(reference_patch.left, reference_patch.lower, reference_patch.right, reference_patch.upper):
	                count += 1
	    return str(count)
	image_patch = ImagePatch(image)
	return count_overlapping_objects(image_patch, ""elderly woman"", ""park bench"")"
000000279824.jpg,Who is holding a trumpet?,The boy.,vqa_16331,Who is holding a trumpet?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	trumpet_patches = image_patch.find(""trumpet"")
	if len(trumpet_patches) == 0:
		return ""No one is holding a trumpet.""
	# assume there is only one instance of trumpet
	trumpet_patch = trumpet_patches[0]
	# crop image based on trumpet location
	trumpeter_patch = image_patch.crop(trumpet_patch.left - 50, trumpet_patch.lower - 50, trumpet_patch.right + 50, trumpet_patch.upper + 50)
	return trumpeter_patch.simple_query(""Who is this?"")
","def identify_holder_of_object(image_patch: ImagePatch, object_name: str) -> str:
    '''Identify the object or person holding a specific item.
    
    Args:
        image_patch (ImagePatch): The image patch to check.
        object_name (str): The name of the object to check for a holder.
       
    Returns:
        str: The name of the holder if found, ""No one is holding {object_name}."" otherwise.
    '''
    
    object_patches = image_patch.find(object_name)
    if len(object_patches) == 0:
        return f""No one is holding a {object_name}.""
    # assume there is only one instance of the object
    object_patch = object_patches[0]
    # crop image based on object location
    holder_patch = image_patch.crop(object_patch.left - 50, object_patch.lower - 50, object_patch.right + 50, object_patch.upper + 50)
    return holder_patch.simple_query(""Who is this?"")","identify_holder_of_object(image_patch, ""trumpet"")","from PIL import Image
from typing import *
from image_patch import *
def execute_command(image):

	def identify_holder_of_object(image_patch: ImagePatch, object_name: str) -> str:
	    '''Identify the object or person holding a specific item.
	    
	    Args:
	        image_patch (ImagePatch): The image patch to check.
	        object_name (str): The name of the object to check for a holder.
	       
	    Returns:
	        str: The name of the holder if found, ""No one is holding {object_name}."" otherwise.
	    '''
	    
	    object_patches = image_patch.find(object_name)
	    if len(object_patches) == 0:
	        return f""No one is holding a {object_name}.""
	    # assume there is only one instance of the object
	    object_patch = object_patches[0]
	    # crop image based on object location
	    holder_patch = image_patch.crop(object_patch.left - 50, object_patch.lower - 50, object_patch.right + 50, object_patch.upper + 50)
	    return holder_patch.simple_query(""Who is this?"")
	image_patch = ImagePatch(image)
	return identify_holder_of_object(image_patch, ""trumpet"")"
000000310879.jpg,Where are the flamingos?,In the water.,vqa_22239,Where are the flamingos?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	flamingo_patches = image_patch.find(""flamingo"")
	if not flamingo_patches:
		return ""There are no flamingos.""
	else:
		locations = [flamingo_patch.simple_query(""Where is this?"") for flamingo_patch in flamingo_patches]
		return "", "".join(locations)","def find_object_locations(image_patch: ImagePatch, object_name: str) -> str:
    '''Find the locations of a specific object in an image.
    
    Args:
        image_patch (ImagePatch): The image patch to check.
        object_name (str): The name of the object to find.
       
    Returns:
        str: The locations of the object if it exists, ""There are no {object_name}s."" otherwise.
    '''
    
    object_patches = image_patch.find(object_name)
    if not object_patches:
        return f""There are no {object_name}s.""
    else:
        locations = [object_patch.simple_query(f""Where is this {object_name}?"") for object_patch in object_patches]
        return "", "".join(locations)","find_object_locations(image_patch, ""flamingo"")","from PIL import Image
from typing import *
from image_patch import *
def execute_command(image):

	def find_object_locations(image_patch: ImagePatch, object_name: str) -> str:
	    '''Find the locations of a specific object in an image.
	    
	    Args:
	        image_patch (ImagePatch): The image patch to check.
	        object_name (str): The name of the object to find.
	       
	    Returns:
	        str: The locations of the object if it exists, ""There are no {object_name}s."" otherwise.
	    '''
	    
	    object_patches = image_patch.find(object_name)
	    if not object_patches:
	        return f""There are no {object_name}s.""
	    else:
	        locations = [object_patch.simple_query(f""Where is this {object_name}?"") for object_patch in object_patches]
	        return "", "".join(locations)
	image_patch = ImagePatch(image)
	return find_object_locations(image_patch, ""flamingo"")"
000000489025.jpg,How many supports are in the creek?,Three.,vqa_29623,How many supports are in the creek?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	supports_patches = image_patch.find(""supports"")
	return str(len(supports_patches))","def count_objects_in_image(image_patch: ImagePatch, object_name: str) -> str:
    '''Count the number of a specific object in an image.
    
    Args:
        image_patch (ImagePatch): The image patch to count objects in.
        object_name (str): The name of the object to count.
       
    Returns:
        str: The number of the specified object in the image.
    '''
    object_patches = image_patch.find(object_name)
    return str(len(object_patches))","count_objects_in_image(image_patch, ""supports"")","from PIL import Image
from typing import *
from image_patch import *
def execute_command(image):

	def count_objects_in_image(image_patch: ImagePatch, object_name: str) -> str:
	    '''Count the number of a specific object in an image.
	    
	    Args:
	        image_patch (ImagePatch): The image patch to count objects in.
	        object_name (str): The name of the object to count.
	       
	    Returns:
	        str: The number of the specified object in the image.
	    '''
	    object_patches = image_patch.find(object_name)
	    return str(len(object_patches))
	image_patch = ImagePatch(image)
	return count_objects_in_image(image_patch, ""supports"")"
000000172957.jpg,Is the man only working on the laptop or also playing with the baby?,The man is not only working on the laptop but also playing with the baby.,llava_3000,Is the man only working on the laptop or also playing with the baby?,"def execute_command(image) -> str:
	image_patch = ImagePatch(image)
	man_patches = image_patch.find(""man"")
	if len(man_patches) == 0: 
		return ""no man found""
	man_patch = man_patches[0]
	working_laptop = man_patch.verify_property(""man"", ""working on laptop"")
	playing_baby = man_patch.verify_property(""man"", ""playing with baby"")
	if working_laptop and playing_baby:
		return ""both""
	elif working_laptop:
		return ""only working on laptop""
	elif playing_baby:
		return ""only playing with baby""
	else:
		return ""neither""","def check_subject_actions(image_patch: ImagePatch, subject_name: str, actions: List[str]) -> str:
    '''Check the actions performed by a subject.
    
    Args:
        image_patch (ImagePatch): The image patch to check.
        subject_name (str): The name of the subject to check.
        actions (List[str]): The list of actions to check.
       
    Returns:
        str: ""both"" if the subject is performing both actions, ""only {action}"" if the subject is only performing one action, ""neither"" if the subject is not performing any of the actions.
    '''
    
    subject_patches = image_patch.find(subject_name)
    if len(subject_patches) == 0: 
        return f""no {subject_name} found""
    subject_patch = subject_patches[0]
    actions_status = [subject_patch.verify_property(subject_name, action) for action in actions]
    if all(actions_status):
        return ""both""
    elif any(actions_status):
        return f""only {actions[actions_status.index(True)]}""
    else:
        return ""neither""","check_subject_actions(image_patch, ""man"", [""working on laptop"", ""playing with baby""])","from PIL import Image
from typing import *
from image_patch import *
def execute_command(image):

	def check_subject_actions(image_patch: ImagePatch, subject_name: str, actions: List[str]) -> str:
	    '''Check the actions performed by a subject.
	    
	    Args:
	        image_patch (ImagePatch): The image patch to check.
	        subject_name (str): The name of the subject to check.
	        actions (List[str]): The list of actions to check.
	       
	    Returns:
	        str: ""both"" if the subject is performing both actions, ""only {action}"" if the subject is only performing one action, ""neither"" if the subject is not performing any of the actions.
	    '''
	    
	    subject_patches = image_patch.find(subject_name)
	    if len(subject_patches) == 0: 
	        return f""no {subject_name} found""
	    subject_patch = subject_patches[0]
	    actions_status = [subject_patch.verify_property(subject_name, action) for action in actions]
	    if all(actions_status):
	        return ""both""
	    elif any(actions_status):
	        return f""only {actions[actions_status.index(True)]}""
	    else:
	        return ""neither""
	image_patch = ImagePatch(image)
	return check_subject_actions(image_patch, ""man"", [""working on laptop"", ""playing with baby""])"
000000064816.jpg,Can you provide some possible reasons as to why one of the men is painted gold?,"There could be several reasons why one of the men is painted gold in this image. Some possible explanations include:

1. Performance or Entertainment: The gold-painted man might be a performer or entertainer, such as a mime or living statue, participating in an event at the location. Gold paint and similar colors are often used to create an eye-catching and unique appearance, attracting attention and engaging audiences.

2. Promotional event: The gold-painted man could be taking part in a promotional event for a product, brand, or upcoming function. In this context, the use of gold paint could be a memorable and bold marketing strategy designed to capture the public's interest and make a lasting impression.

3. Artistic expression: The gold-painted man could be an artist or participant in a creative project, using the paint as a form of expression or exploration of artistic themes. The image might be part of a photography or video production, which incorporates elements of body painting, fashion, and symbolism.

4. Cultural or traditional celebrations: In some regions, events or festivals may involve individuals covering themselves in paint, powder, or even metallic paint, such as gold. This could be a custom or ritual practiced during local celebrations or an expression of faith or spirituality.

5. Personal choice or fashion statement: The gold-painted man might enjoy expressing himself through body paint, using it as a means to stand out and make a statement about his personality or interests.

Overall, these are just a few examples of reasons why one of the men in the image might be painted gold. The specific intention or motive behind the gold paint varies depending on the context and individuals involved.",llava_5722,Can you provide some possible reasons as to why one of the men is painted gold?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	gold_man_patches = image_patch.find(""gold man"")
	if len(gold_man_patches) > 0:
		return llm_query(""Why might a man be painted gold?"", long_answer=True)
	else:
		return ""There is no man painted gold in the image.""","def provide_possible_reasons(image_patch: ImagePatch, object_condition: str, query: str, long_answer: bool = True) -> str:
    '''Provide possible reasons for a specific condition of an object.
    
    Args:
        image_patch (ImagePatch): The image patch to check.
        object_condition (str): The condition of the object to check for.
        query (str): The original query to answer.
        long_answer (bool): Whether to provide a long answer. Default is True.
       
    Returns:
        str: Possible reasons if the object with the specific condition exists, ""There is no {object_condition} in the image."" otherwise.
    '''
    
    object_patches = image_patch.find(object_condition)
    if len(object_patches) > 0:
        return llm_query(query, long_answer=long_answer)
    else:
        return f""There is no {object_condition} in the image.""","provide_possible_reasons(image_patch, ""gold man"", ""Why might a man be painted gold?"")","from PIL import Image
from typing import *
from image_patch import *
def execute_command(image):

	def provide_possible_reasons(image_patch: ImagePatch, object_condition: str, query: str, long_answer: bool = True) -> str:
	    '''Provide possible reasons for a specific condition of an object.
	    
	    Args:
	        image_patch (ImagePatch): The image patch to check.
	        object_condition (str): The condition of the object to check for.
	        query (str): The original query to answer.
	        long_answer (bool): Whether to provide a long answer. Default is True.
	       
	    Returns:
	        str: Possible reasons if the object with the specific condition exists, ""There is no {object_condition} in the image."" otherwise.
	    '''
	    
	    object_patches = image_patch.find(object_condition)
	    if len(object_patches) > 0:
	        return llm_query(query, long_answer=long_answer)
	    else:
	        return f""There is no {object_condition} in the image.""
	image_patch = ImagePatch(image)
	return provide_possible_reasons(image_patch, ""gold man"", ""Why might a man be painted gold?"")"
000000228256.jpg,Is there anyone else in the image observing the lady slicing apples?,"Yes, there is another woman watching the lady as she slices apples on a table outdoors.",llava_31384,Is there anyone else in the image observing the lady slicing apples?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	lady_slices_apples_patches = image_patch.find(""lady slicing apples"")
	if len(lady_slices_apples_patches) == 0:
		return ""no""
	lady_slices_apples_patch = lady_slices_apples_patches[0]
	person_patches = image_patch.find(""person"")
	for person_patch in person_patches:
		if person_patch.overlaps_with(lady_slices_apples_patch.left, lady_slices_apples_patch.lower, lady_slices_apples_patch.right, lady_slices_apples_patch.upper):
			return ""yes""
	return ""no""","def check_overlap_with_object(image_patch: ImagePatch, object_name: str, reference_object_name: str) -> str:
    '''Check the existence of an object overlapping with another object.
    
    Args:
        image_patch (ImagePatch): The image patch to check.
        object_name (str): The name of the object to check for overlap.
        reference_object_name (str): The name of the reference object.
       
    Returns:
        str: ""yes"" if the object overlaps, ""no"" otherwise.
    '''
    
    reference_patches = image_patch.find(reference_object_name)
    if len(reference_patches) == 0:
        return ""no""
    reference_patch = reference_patches[0]
    object_patches = image_patch.find(object_name)
    for object_patch in object_patches:
        if object_patch.overlaps_with(reference_patch.left, reference_patch.lower, reference_patch.right, reference_patch.upper):
            return ""yes""
    return ""no""","check_overlap_with_object(image_patch, ""person"", ""lady slicing apples"")","from PIL import Image
from typing import *
from image_patch import *
def execute_command(image):

	def check_overlap_with_object(image_patch: ImagePatch, object_name: str, reference_object_name: str) -> str:
	    '''Check the existence of an object overlapping with another object.
	    
	    Args:
	        image_patch (ImagePatch): The image patch to check.
	        object_name (str): The name of the object to check for overlap.
	        reference_object_name (str): The name of the reference object.
	       
	    Returns:
	        str: ""yes"" if the object overlaps, ""no"" otherwise.
	    '''
	    
	    reference_patches = image_patch.find(reference_object_name)
	    if len(reference_patches) == 0:
	        return ""no""
	    reference_patch = reference_patches[0]
	    object_patches = image_patch.find(object_name)
	    for object_patch in object_patches:
	        if object_patch.overlaps_with(reference_patch.left, reference_patch.lower, reference_patch.right, reference_patch.upper):
	            return ""yes""
	    return ""no""
	image_patch = ImagePatch(image)
	return check_overlap_with_object(image_patch, ""person"", ""lady slicing apples"")"
000000581921.jpg,What are the potential risks and rewards associated with performing stunts like the one depicted in the image?,"Performing stunts like the one depicted in the image can be thrilling and exciting for snowboarders, providing a sense of accomplishment, increased skills, and the opportunity to showcase their abilities. Such stunts showcase a high level of athleticism and can be impressive to watch, potentially leading to recognition and sponsorship opportunities within the snowboarding community.

However, attempting these stunts also comes with risks. There is the potential for injury due to the high speeds, airtime, and complex maneuvers involved. Some common snowboarding injuries include wrist, arm, and shoulder fractures, knee ligament injuries, and concussions. These injuries can range from minor to severe, and in some cases, might even be life-altering. 

Additionally, attempting these stunts may lead to collisions with other snowboarders, skiers, or objects such as trees and barriers, further increasing the risk of injury. It is essential for snowboarders performing these stunts to have a solid understanding of their skill level, train extensively, and utilize appropriate safety equipment like helmets and padding to minimize the likelihood of injuries.

In conclusion, while performing snowboarding stunts like the one depicted in the image can yield a sense of accomplishment and various opportunities within the snowboarding community, the risks involved must be carefully considered and mitigated to ensure the safety of the snowboarder and others on the mountain.",llava_46458,What are the potential risks and rewards associated with performing stunts like the one depicted in the image?,"def execute_command(image) -> str:
	image_patch = ImagePatch(image)
	action = image_patch.simple_query(""What sort of stunt is being performed?"")
	llm_query_result = image_patch.llm_query(f""What are the potential risks and rewards associated with performing stunts like {action}?"")
	return llm_query_result","def analyze_risks_rewards(image_patch: ImagePatch, query: str, action_query: str) -> str:
    '''Identify the potential risks and rewards associated with an action or event depicted in an image.
    
    Args:
        image_patch (ImagePatch): The image patch to analyze.
        query (str): The original query to answer.
        action_query (str): The query to identify the action or event in the image.
       
    Returns:
        str: The potential risks and rewards associated with the action or event.
    '''
    
    action = image_patch.simple_query(action_query)
    llm_query_result = image_patch.llm_query(f""{query} {action}?"")
    return llm_query_result","analyze_risks_rewards(image_patch, ""What are the potential risks and rewards associated with"", ""What sort of stunt is being performed?"")","from PIL import Image
from typing import *
from image_patch import *
def execute_command(image):

	def analyze_risks_rewards(image_patch: ImagePatch, query: str, action_query: str) -> str:
	    '''Identify the potential risks and rewards associated with an action or event depicted in an image.
	    
	    Args:
	        image_patch (ImagePatch): The image patch to analyze.
	        query (str): The original query to answer.
	        action_query (str): The query to identify the action or event in the image.
	       
	    Returns:
	        str: The potential risks and rewards associated with the action or event.
	    '''
	    
	    action = image_patch.simple_query(action_query)
	    llm_query_result = image_patch.llm_query(f""{query} {action}?"")
	    return llm_query_result
	image_patch = ImagePatch(image)
	return analyze_risks_rewards(image_patch, ""What are the potential risks and rewards associated with"", ""What sort of stunt is being performed?"")"
000000547378.jpg,Is the Mickey Mouse cutout made from wood?,"Yes, the Mickey Mouse cutout is made from wood. It is a cartoon wood cutout of the famous Mickey Mouse character.",llava_53982,Is the Mickey Mouse cutout made from wood?,"def execute_command(image) -> str:
	image_patch = ImagePatch(image)
	mickey_patches = image_patch.find(""Mickey Mouse cutout"")
	if len(mickey_patches) == 0:
		return ""no""
	mickey_patch = mickey_patches[0]
	is_wood = mickey_patch.verify_property(""Mickey Mouse cutout"", ""wood"")
	return bool_to_yesno(is_wood)","def verify_object_material(image_patch: ImagePatch, object_name: str, material: str) -> str:
    '''Verify the material of a given object.
    
    Args:
        image_patch (ImagePatch): The image patch to check.
        object_name (str): The name of the object to verify.
        material (str): The material to verify.
       
    Returns:
        str: ""yes"" if the object is made from the given material, ""no"" otherwise.
    '''
    
    object_patches = image_patch.find(object_name)
    if len(object_patches) == 0:
        return ""no""
    object_patch = object_patches[0]
    is_material = object_patch.verify_property(object_name, material)
    return bool_to_yesno(is_material)","verify_object_material(image_patch, ""Mickey Mouse cutout"", ""wood"")","from PIL import Image
from typing import *
from image_patch import *
def execute_command(image):

	def verify_object_material(image_patch: ImagePatch, object_name: str, material: str) -> str:
	    '''Verify the material of a given object.
	    
	    Args:
	        image_patch (ImagePatch): The image patch to check.
	        object_name (str): The name of the object to verify.
	        material (str): The material to verify.
	       
	    Returns:
	        str: ""yes"" if the object is made from the given material, ""no"" otherwise.
	    '''
	    
	    object_patches = image_patch.find(object_name)
	    if len(object_patches) == 0:
	        return ""no""
	    object_patch = object_patches[0]
	    is_material = object_patch.verify_property(object_name, material)
	    return bool_to_yesno(is_material)
	image_patch = ImagePatch(image)
	return verify_object_material(image_patch, ""Mickey Mouse cutout"", ""wood"")"
