question,answer,table,level,tool_id,code,api_call
"While writing a paper on making decisions in groups, Reagan researched the size of a number of committees. What is the size of the largest committee?",90.0,"Stem | Leaf 
3 | 1, 1, 4, 4, 5, 7, 8
4 | 6
5 | 2, 2, 4, 7
6 | 5, 6, 8, 8, 9
7 | 0, 9, 9
8 | 1, 3, 4, 8
9 | 0",5,12461,"import pandas as pd

def find_largest_committee(df):
    """"""
    This function takes in a pandas dataframe of committee sizes, and returns the size of the largest committee.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the sizes of committees.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The size of the largest committee.
    """"""
    # prepare a list to calculate size of each committee
    sizes = []
    # calculate the size of each committee
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            sizes.append(stem * 10 + leaf[j])
    # find the maximum size
    max_size = max(sizes)
    return max_size","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[1, 1, 4, 4, 5, 7, 8], [6], [2, 2, 4, 7], [5, 6, 8, 8, 9], [0, 9, 9], [1, 3, 4, 8], [0]]
})
# Call the tool to solve the problem
print(find_largest_committee(df))"
"For an economics project, Denise determined the cost of ferry rides for bicycles and cars. How much does it cost to take a bicycle on the Ocracoke ferry?",3.0,"Ferry | Bicycle | Car
Ocracoke | $3 | $15
Fauntleroy-Vashon | $5 | $15
Seattle-Bremerton | $8 | $12
Mukilteu-Clinton | $5 | $7",5,9734,"import pandas as pd

def get_bicycle_cost_on_ferry(ferry_df, ferry_name):
    """"""
    This function takes in a pandas DataFrame representing a ferry table and a ferry name, and returns the cost of taking a bicycle on the specified ferry.
    Args:
    ferry_df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry_name (str): The name of the ferry.
    Returns:
    float: The cost of taking a bicycle on the specified ferry.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = ferry_df[ferry_df['Ferry'] == ferry_name]
    if not ferry_df.empty:
        bicycle_cost = ferry_df['Bicycle'].values[0]
        return bicycle_cost
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Ocracoke', 'Fauntleroy-Vashon', 'Seattle-Bremerton', 'Mukilteu-Clinton'],
    'Bicycle': [3, 5, 8, 5],
    'Car': [15, 15, 12, 7]
})
# Call the tool to solve the problem
bicycle_cost = get_bicycle_cost_on_ferry(df, 'Ocracoke')
print(bicycle_cost)"
Several people compared how many Web pages they had visited. How many more Web pages did Diego visit than Carla?,591.0,"Person | Number of Web pages
Ariel | 550
Diego | 734
Carla | 143
Gabriel | 343",3,16247,"import pandas as pd

def calculate_difference(df, person1, person2):
    """"""
    This function takes in a pandas DataFrame representing a table of people and the number of Web pages they visited, and returns the difference in the number of Web pages visited by two specified people.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing people's names and the number of Web pages they visited with columns 'Person' and 'Number of Web pages'.
    person1 (str): The name of the first person.
    person2 (str): The name of the second person.
    Returns:
    int: The difference in the number of Web pages visited by person1 and person2.
    """"""
    # Filter the DataFrame for the specific people
    person1_df = df[df['Person'] == person1]
    person2_df = df[df['Person'] == person2]
    
    # Get the number of Web pages visited by each person
    person1_pages = person1_df['Number of Web pages'].values[0]
    person2_pages = person2_df['Number of Web pages'].values[0]
    
    # Calculate the difference
    difference = person1_pages - person2_pages
    
    return difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Ariel', 'Diego', 'Carla', 'Gabriel'],
    'Number of Web pages': [550, 734, 143, 343]
})

# Call the tool to solve the problem
difference = calculate_difference(df, 'Diego', 'Carla')
print(difference)"
"Every summer, Janice goes on a week-long canoe trip with her childhood camp friends. After the trip, she usually purchases some oars from the destination city. Her collection of oars is organized by year and type of wood. What is the probability that a randomly selected oar was purchased in 2011 and was made from spruce wood? Simplify any fractions.",0.2," | Spruce wood | Ash wood
2010 | 6 | 5
2011 | 4 | 5",8,12130,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of oars purchased by year and type of wood, and returns the probability that a randomly selected oar was purchased in 2011 and was made from spruce wood.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of oars purchased by year and type of wood.
    Returns:
    float: The probability that a randomly selected oar was purchased in 2011 and was made from spruce wood.
    """"""
    # Calculate the total number of oars
    total_oars = df.sum().sum()
    
    # Calculate the number of oars purchased in 2011 and made from spruce wood
    spruce_2011 = df.loc[2011, 'Spruce wood']
    
    # Calculate the probability
    probability = spruce_2011 / total_oars
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Spruce wood': [6, 4],
    'Ash wood': [5, 5]
}, index=[2010, 2011])

# Call the tool to solve the problem
probability = calculate_probability(df)
print(f""The probability that a randomly selected oar was purchased in 2011 and was made from spruce wood is {probability}"")"
Pam designed the window displays at Bella's Boutique last summer. Here are Pam's finances for the summer. What was Pam's net income last summer?,5518.0,"Earnings from job at Bella's Boutique | $5,996
Income tax and other payroll taxes | $478",5,8226,"import pandas as pd

def calculate_net_income(finances_df):
    """"""
    This function takes in a pandas DataFrame representing a finances table and calculates the net income.
    Args:
    finances_df (pd.DataFrame): A pandas DataFrame containing finance items and their amounts with columns 'Item' and 'Amount'.
    Returns:
    float: The net income.
    """"""
    # Initialize the net income
    net_income = 0.0
    
    # Iterate through the finance items and calculate the net income
    for index, row in finances_df.iterrows():
        item = row['Item']
        amount = row['Amount']
        if 'Earnings' in item:
            net_income += amount
        elif 'tax' in item.lower():
            net_income -= amount
    
    return net_income","# Initialize the table into a dataframe
finances_df = pd.DataFrame({
    'Item': ['Earnings from job at Bella\'s Boutique', 'Income tax and other payroll taxes'],
    'Amount': [5996, 478]
})

# Call the tool to solve the problem
net_income = calculate_net_income(finances_df)
print(f""Pam's net income last summer was ${net_income}"")"
"For an economics project, Eduardo determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a car on the Mukilteu-Clinton ferry than on the Southport-Fort Fisher ferry?",2.0,"Ferry | Bicycle | Car
Fauntleroy-Vashon | $5 | $15
Ocracoke | $3 | $15
Southport-Fort Fisher | $2 | $5
Seattle-Bremerton | $8 | $12
Mukilteu-Clinton | $5 | $7",5,16135,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table, two ferry names, and a vehicle type, and returns the fare difference between the two ferries for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and fares for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    vehicle_type (str): The type of vehicle for which to calculate the fare difference ('Bicycle' or 'Car').
    Returns:
    float: The fare difference between the two ferries for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specified ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Check if both ferries are in the DataFrame
    if not ferry1_df.empty and not ferry2_df.empty:
        # Calculate the fare difference for the specified vehicle type
        fare_difference = abs(ferry1_df[vehicle_type].values[0] - ferry2_df[vehicle_type].values[0])
        return fare_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Fauntleroy-Vashon', 'Ocracoke', 'Southport-Fort Fisher', 'Seattle-Bremerton', 'Mukilteu-Clinton'],
    'Bicycle': [5, 3, 2, 8, 5],
    'Car': [15, 15, 5, 12, 7]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Mukilteu-Clinton', 'Southport-Fort Fisher', 'Car')
print(fare_difference)"
A transportation analyst compared various bridges' tolls. How much higher is the toll for a truck on the Golden Gate bridge than on the Fort Madison bridge?,3.0,"Bridge | Truck | Car
Golden Gate | $7 | $6
Fort Madison | $4 | $1
Oakland Bay | $6 | $4",4,6103,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a toll table, two bridge names, and a vehicle type, and returns the difference in tolls between the two bridges for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls for different vehicle types.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    vehicle_type (str): The type of vehicle.
    Returns:
    float: The difference in tolls between the two bridges for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific bridges and vehicle type
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Get the tolls for the specified vehicle type on the two bridges
    bridge1_toll = bridge1_df[vehicle_type].values[0]
    bridge2_toll = bridge2_df[vehicle_type].values[0]
    
    # Calculate the difference in tolls
    toll_difference = bridge1_toll - bridge2_toll
    
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Golden Gate', 'Fort Madison', 'Oakland Bay'],
    'Truck': [7, 4, 6],
    'Car': [6, 1, 4]
})
# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'Golden Gate', 'Fort Madison', 'Truck')
print(toll_difference)"
Javier was the lucky journalist assigned to cover the Best Beard Competition. He recorded the contestants' beard colors in his notepad. Javier also noted if the contestants were signed up for the mustache competition later in the day. What is the probability that a randomly selected contestant has a grey beard and is also in the mustache competition? Simplify any fractions.,0.1176470588," | Only in the beard competition | Also in the mustache competition
Red beard | 3 | 6
Grey beard | 6 | 2",8,15496,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of contestants in a beard competition, and returns the probability that a randomly selected contestant has a grey beard and is also in the mustache competition.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of contestants with different beard colors and their participation in the mustache competition. The DataFrame should have columns 'Only in the beard competition' and 'Also in the mustache competition', and rows 'Red beard' and 'Grey beard'.
    Returns:
    float: The probability that a randomly selected contestant has a grey beard and is also in the mustache competition.
    """"""
    # Calculate the total number of contestants
    total_contestants = df['Only in the beard competition'].sum() + df['Also in the mustache competition'].sum()
    
    # Calculate the number of contestants with a grey beard and also in the mustache competition
    grey_beard_mustache = df.loc['Grey beard', 'Also in the mustache competition']
    
    # Calculate the probability
    probability = grey_beard_mustache / total_contestants
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Only in the beard competition': [3, 6],
    'Also in the mustache competition': [6, 2]
}, index=['Red beard', 'Grey beard'])

# Call the tool to calculate the probability
probability = calculate_probability(df)

# Print the probability
print(probability)"
Each pen has 2 cows. How many cows are in 4 pens?,8.0,"Number of pens | Number of cows
1 | 2
2 | 4
3 | 6
4 | ?",1,13541,"import pandas as pd

def find_cows_in_pens(df, target_pens):
    """"""
    This function takes in a pandas DataFrame representing the number of cows in pens and a target number of pens, and returns the number of cows in the target number of pens.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of pens and the corresponding number of cows with columns 'Number of pens' and 'Number of cows'.
    target_pens (int): The target number of pens for which the number of cows needs to be found.
    Returns:
    int: The number of cows in the target number of pens.
    """"""
    # Find the number of cows per pen
    cows_per_pen = df['Number of cows'][0] / df['Number of pens'][0]
    
    # Calculate the number of cows in the target number of pens
    cows_in_target_pens = target_pens * cows_per_pen
    
    return int(cows_in_target_pens)","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of pens': [1, 2, 3],
    'Number of cows': [2, 4, 6]
})

# Call the tool to solve the problem
print(find_cows_in_pens(df, 4))"
"For an economics project, Josiah determined the cost of ferry rides for bicycles and cars. How much does it cost to take a car on the Southport-Fort Fisher ferry?",5.0,"Ferry | Bicycle | Car
Fauntleroy-Vashon | $5 | $15
Ocracoke | $3 | $15
Mukilteu-Clinton | $5 | $7
Southport-Fort Fisher | $2 | $5",5,16138,"import pandas as pd

def get_ferry_cost(ferry_df, ferry_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table, a ferry name, and a vehicle type, and returns the cost of the ferry ride for the specified vehicle type.
    Args:
    ferry_df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for different vehicle types with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry_name (str): The name of the ferry.
    vehicle_type (str): The type of the vehicle.
    Returns:
    float: The cost of the ferry ride for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = ferry_df[ferry_df['Ferry'] == ferry_name]
    
    # If the ferry is found in the DataFrame, return the cost for the specified vehicle type
    if not ferry_df.empty:
        return ferry_df[vehicle_type].values[0]
    
    # If the ferry is not found in the DataFrame, return None
    return None","# Initialize the table into a dataframe
ferry_df = pd.DataFrame({
    'Ferry': ['Fauntleroy-Vashon', 'Ocracoke', 'Mukilteu-Clinton', 'Southport-Fort Fisher'],
    'Bicycle': [5, 3, 5, 2],
    'Car': [15, 15, 7, 5]
})

# Call the tool to solve the problem
cost = get_ferry_cost(ferry_df, 'Southport-Fort Fisher', 'Car')
print(cost)"
