question,answer,table,level,tool_id,code,api_call,tool,tool_call
"While writing a paper on making decisions in groups, Reagan researched the size of a number of committees. What is the size of the largest committee?",90.0,"Stem | Leaf 
3 | 1, 1, 4, 4, 5, 7, 8
4 | 6
5 | 2, 2, 4, 7
6 | 5, 6, 8, 8, 9
7 | 0, 9, 9
8 | 1, 3, 4, 8
9 | 0",5,12461,"import pandas as pd

def find_largest_committee(df):
    """"""
    This function takes in a pandas dataframe of committee sizes, and returns the size of the largest committee.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the sizes of committees.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The size of the largest committee.
    """"""
    # prepare a list to calculate size of each committee
    sizes = []
    # calculate the size of each committee
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            sizes.append(stem * 10 + leaf[j])
    # find the maximum size
    max_size = max(sizes)
    return max_size","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[1, 1, 4, 4, 5, 7, 8], [6], [2, 2, 4, 7], [5, 6, 8, 8, 9], [0, 9, 9], [1, 3, 4, 8], [0]]
})
# Call the tool to solve the problem
print(find_largest_committee(df))","def find_max_value_in_stem_leaf(data_frame, stem_col, leaf_col):
    """"""
    This function takes in a pandas DataFrame representing a stem-and-leaf plot of items, and returns the maximum value among the items.
    
    Args:
    data_frame (pd.DataFrame): A pandas DataFrame containing the stem-and-leaf plot of items with columns specified by stem_col and leaf_col.
    stem_col (str): The column name for the stem values.
    leaf_col (str): The column name for the leaf values.
    
    Returns:
    int: The maximum value among the items.
    """"""
    # Initialize the list to calculate items
    items = []
    
    # Calculate the total value of items
    for i in range(len(data_frame)):
        stem = data_frame[stem_col][i]
        leaf = data_frame[leaf_col][i]
        for j in range(len(leaf)):
            items.append(stem * 10 + leaf[j])
    
    # Find the maximum value
    max_value = max(items)
    
    return max_value","data = {
    ""Stem"": [3, 4, 5, 6, 7, 8, 9],
    ""Leaf"": [[1, 1, 4, 4, 5, 7, 8], [6], [2, 2, 4, 7], [5, 6, 8, 8, 9], [0, 9, 9], [1, 3, 4, 8], [0]]
}

df = pd.DataFrame(data)
print(find_max_value_in_stem_leaf(data_frame=df, stem_col=""Stem"", leaf_col=""Leaf""))"
"For an economics project, Denise determined the cost of ferry rides for bicycles and cars. How much does it cost to take a bicycle on the Ocracoke ferry?",3.0,"Ferry | Bicycle | Car
Ocracoke | $3 | $15
Fauntleroy-Vashon | $5 | $15
Seattle-Bremerton | $8 | $12
Mukilteu-Clinton | $5 | $7",5,9734,"import pandas as pd

def get_bicycle_cost_on_ferry(ferry_df, ferry_name):
    """"""
    This function takes in a pandas DataFrame representing a ferry table and a ferry name, and returns the cost of taking a bicycle on the specified ferry.
    Args:
    ferry_df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry_name (str): The name of the ferry.
    Returns:
    float: The cost of taking a bicycle on the specified ferry.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = ferry_df[ferry_df['Ferry'] == ferry_name]
    if not ferry_df.empty:
        bicycle_cost = ferry_df['Bicycle'].values[0]
        return bicycle_cost
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Ocracoke', 'Fauntleroy-Vashon', 'Seattle-Bremerton', 'Mukilteu-Clinton'],
    'Bicycle': [3, 5, 8, 5],
    'Car': [15, 15, 12, 7]
})
# Call the tool to solve the problem
bicycle_cost = get_bicycle_cost_on_ferry(df, 'Ocracoke')
print(bicycle_cost)","def get_item_cost_for_entity(cost_df, entity_col, item_col, entity_name):
    """"""
    This function takes in a pandas DataFrame representing a table of entities and items and their costs, and returns the cost of the specified item for the specified entity.
    
    Args:
    cost_df (pd.DataFrame): A pandas DataFrame containing entity names and their costs for various items.
    entity_col (str): The column name for the entity names.
    item_col (str): The column name for the item costs.
    entity_name (str): The name of the entity.
    
    Returns:
    float: The cost of the item for the specified entity.
    """"""
    # Filter the DataFrame for the specific entity
    entity_df = cost_df[cost_df[entity_col] == entity_name]
    if not entity_df.empty:
        item_cost = entity_df[item_col].values[0]
        return item_cost
    else:
        return None","df = pd.DataFrame({
    'Ferry': ['Ocracoke', 'Fauntleroy-Vashon', 'Seattle-Bremerton', 'Mukilteu-Clinton'],
    'Bicycle': [3, 5, 8, 5],
    'Car': [15, 15, 12, 7]
})
print(get_item_cost_for_entity(cost_df=df, entity_col='Ferry', item_col='Bicycle', entity_name='Ocracoke'))"
Several people compared how many Web pages they had visited. How many more Web pages did Diego visit than Carla?,591.0,"Person | Number of Web pages
Ariel | 550
Diego | 734
Carla | 143
Gabriel | 343",3,16247,"import pandas as pd

def calculate_difference(df, person1, person2):
    """"""
    This function takes in a pandas DataFrame representing a table of people and the number of Web pages they visited, and returns the difference in the number of Web pages visited by two specified people.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing people's names and the number of Web pages they visited with columns 'Person' and 'Number of Web pages'.
    person1 (str): The name of the first person.
    person2 (str): The name of the second person.
    Returns:
    int: The difference in the number of Web pages visited by person1 and person2.
    """"""
    # Filter the DataFrame for the specific people
    person1_df = df[df['Person'] == person1]
    person2_df = df[df['Person'] == person2]
    
    # Get the number of Web pages visited by each person
    person1_pages = person1_df['Number of Web pages'].values[0]
    person2_pages = person2_df['Number of Web pages'].values[0]
    
    # Calculate the difference
    difference = person1_pages - person2_pages
    
    return difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Ariel', 'Diego', 'Carla', 'Gabriel'],
    'Number of Web pages': [550, 734, 143, 343]
})

# Call the tool to solve the problem
difference = calculate_difference(df, 'Diego', 'Carla')
print(difference)","def calculate_difference_between_two_entities(df, entity_col, value_col, entity1, entity2):
    """"""
    This function takes in a pandas DataFrame representing a table of entities and their values, and returns the difference in values between two specified entities.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing entities and their values.
    entity_col (str): The column name for the entities.
    value_col (str): The column name for the values.
    entity1 (str): The name of the first entity.
    entity2 (str): The name of the second entity.
    
    Returns:
    int: The difference in values between entity1 and entity2.
    """"""
    # Filter the DataFrame for the specific entities
    entity1_df = df[df[entity_col] == entity1]
    entity2_df = df[df[entity_col] == entity2]
    
    # Get the values for each entity
    entity1_value = entity1_df[value_col].values[0]
    entity2_value = entity2_df[value_col].values[0]
    
    # Calculate the difference
    difference = entity1_value - entity2_value
    
    return difference","df = pd.DataFrame({
    'Person': ['Ariel', 'Diego', 'Carla', 'Gabriel'],
    'Number of Web pages': [550, 734, 143, 343]
})

print(calculate_difference_between_two_entities(df, 'Person', 'Number of Web pages', 'Diego', 'Carla'))"
"For an economics project, Eduardo determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a car on the Mukilteu-Clinton ferry than on the Southport-Fort Fisher ferry?",2.0,"Ferry | Bicycle | Car
Fauntleroy-Vashon | $5 | $15
Ocracoke | $3 | $15
Southport-Fort Fisher | $2 | $5
Seattle-Bremerton | $8 | $12
Mukilteu-Clinton | $5 | $7",5,16135,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table, two ferry names, and a vehicle type, and returns the fare difference between the two ferries for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and fares for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    vehicle_type (str): The type of vehicle for which to calculate the fare difference ('Bicycle' or 'Car').
    Returns:
    float: The fare difference between the two ferries for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specified ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Check if both ferries are in the DataFrame
    if not ferry1_df.empty and not ferry2_df.empty:
        # Calculate the fare difference for the specified vehicle type
        fare_difference = abs(ferry1_df[vehicle_type].values[0] - ferry2_df[vehicle_type].values[0])
        return fare_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Fauntleroy-Vashon', 'Ocracoke', 'Southport-Fort Fisher', 'Seattle-Bremerton', 'Mukilteu-Clinton'],
    'Bicycle': [5, 3, 2, 8, 5],
    'Car': [15, 15, 5, 12, 7]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Mukilteu-Clinton', 'Southport-Fort Fisher', 'Car')
print(fare_difference)","def calculate_difference_between_two_entities_in_category(fare_table, entity_col, category_col, entity1, entity2):
    """"""
    This function takes in a pandas DataFrame representing a fare table, two entity names, and a category, and returns the fare difference between the two entities for the specified category.
    
    Args:
    fare_table (pd.DataFrame): A pandas DataFrame containing entity names and fares for different categories.
    entity_col (str): The column name for the entity names.
    category_col (str): The column name for the category.
    entity1 (str): The name of the first entity.
    entity2 (str): The name of the second entity.
    
    Returns:
    float: The fare difference between the two entities for the specified category.
    """"""
    # Filter the DataFrame for the specified entities
    entity1_df = fare_table[fare_table[entity_col] == entity1]
    entity2_df = fare_table[fare_table[entity_col] == entity2]
    
    # Check if both entities are in the DataFrame
    if not entity1_df.empty and not entity2_df.empty:
        # Calculate the fare difference for the specified category
        fare_difference = abs(entity1_df[category_col].values[0] - entity2_df[category_col].values[0])
        return fare_difference
    else:
        return None","fare_table = pd.DataFrame({
    'Ferry': ['Fauntleroy-Vashon', 'Ocracoke', 'Southport-Fort Fisher', 'Seattle-Bremerton', 'Mukilteu-Clinton'],
    'Bicycle': [5, 3, 2, 8, 5],
    'Car': [15, 15, 5, 12, 7]
})

print(calculate_difference_between_two_entities_in_category(fare_table, 'Ferry', 'Car', 'Mukilteu-Clinton', 'Southport-Fort Fisher'))"
A transportation analyst compared various bridges' tolls. How much higher is the toll for a truck on the Golden Gate bridge than on the Fort Madison bridge?,3.0,"Bridge | Truck | Car
Golden Gate | $7 | $6
Fort Madison | $4 | $1
Oakland Bay | $6 | $4",4,6103,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a toll table, two bridge names, and a vehicle type, and returns the difference in tolls between the two bridges for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls for different vehicle types.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    vehicle_type (str): The type of vehicle.
    Returns:
    float: The difference in tolls between the two bridges for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific bridges and vehicle type
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Get the tolls for the specified vehicle type on the two bridges
    bridge1_toll = bridge1_df[vehicle_type].values[0]
    bridge2_toll = bridge2_df[vehicle_type].values[0]
    
    # Calculate the difference in tolls
    toll_difference = bridge1_toll - bridge2_toll
    
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Golden Gate', 'Fort Madison', 'Oakland Bay'],
    'Truck': [7, 4, 6],
    'Car': [6, 1, 4]
})
# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'Golden Gate', 'Fort Madison', 'Truck')
print(toll_difference)","def calculate_difference_between_two_rows_for_column(df, row_id_col, value_col, row_id1, row_id2):
    """"""
    This function takes in a pandas DataFrame, a column for row identifiers, a column for values, and two row identifiers, and returns the difference in values between the two rows for the specified column.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing various rows and columns.
    row_id_col (str): The column name for the row identifiers.
    value_col (str): The column name for the values.
    row_id1 (str): The identifier for the first row.
    row_id2 (str): The identifier for the second row.
    
    Returns:
    float: The difference in values between the two rows for the specified column.
    """"""
    # Filter the DataFrame for the specific rows
    row1_df = df[df[row_id_col] == row_id1]
    row2_df = df[df[row_id_col] == row_id2]
    
    # Get the values for the specified column on the two rows
    row1_value = row1_df[value_col].values[0]
    row2_value = row2_df[value_col].values[0]
    
    # Calculate the difference in values
    value_difference = row1_value - row2_value
    
    return value_difference","df = pd.DataFrame({
    'Bridge': ['Golden Gate', 'Fort Madison', 'Oakland Bay'],
    'Truck': [7, 4, 6],
    'Car': [6, 1, 4]
})
print(calculate_difference_between_two_rows_for_column(df, 'Bridge', 'Truck', 'Golden Gate', 'Fort Madison'))"
Each pen has 2 cows. How many cows are in 4 pens?,8.0,"Number of pens | Number of cows
1 | 2
2 | 4
3 | 6
4 | ?",1,13541,"import pandas as pd

def find_cows_in_pens(df, target_pens):
    """"""
    This function takes in a pandas DataFrame representing the number of cows in pens and a target number of pens, and returns the number of cows in the target number of pens.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of pens and the corresponding number of cows with columns 'Number of pens' and 'Number of cows'.
    target_pens (int): The target number of pens for which the number of cows needs to be found.
    Returns:
    int: The number of cows in the target number of pens.
    """"""
    # Find the number of cows per pen
    cows_per_pen = df['Number of cows'][0] / df['Number of pens'][0]
    
    # Calculate the number of cows in the target number of pens
    cows_in_target_pens = target_pens * cows_per_pen
    
    return int(cows_in_target_pens)","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of pens': [1, 2, 3],
    'Number of cows': [2, 4, 6]
})

# Call the tool to solve the problem
print(find_cows_in_pens(df, 4))","def calculate_items_in_target_groups(df, group_col, item_col, target_groups):
    """"""
    This function takes in a pandas DataFrame representing a table of item counts per group and a target number of groups, and returns the number of items in the target number of groups.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of groups and the corresponding number of items with columns specified by group_col and item_col.
    group_col (str): The column name for the group counts.
    item_col (str): The column name for the item counts.
    target_groups (int): The target number of groups for which the number of items needs to be found.
    
    Returns:
    int: The number of items in the target number of groups.
    """"""
    # Find the number of items per group
    items_per_group = df[item_col][0] / df[group_col][0]
    
    # Calculate the number of items in the target number of groups
    items_in_target_groups = target_groups * items_per_group
    
    return int(items_in_target_groups)","df = pd.DataFrame({
    'Number of pens': [1, 2, 3],
    'Number of cows': [2, 4, 6]
})

print(calculate_items_in_target_groups(df, 'Number of pens', 'Number of cows', 4))"
"For an economics project, Josiah determined the cost of ferry rides for bicycles and cars. How much does it cost to take a car on the Southport-Fort Fisher ferry?",5.0,"Ferry | Bicycle | Car
Fauntleroy-Vashon | $5 | $15
Ocracoke | $3 | $15
Mukilteu-Clinton | $5 | $7
Southport-Fort Fisher | $2 | $5",5,16138,"import pandas as pd

def get_ferry_cost(ferry_df, ferry_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table, a ferry name, and a vehicle type, and returns the cost of the ferry ride for the specified vehicle type.
    Args:
    ferry_df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for different vehicle types with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry_name (str): The name of the ferry.
    vehicle_type (str): The type of the vehicle.
    Returns:
    float: The cost of the ferry ride for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = ferry_df[ferry_df['Ferry'] == ferry_name]
    
    # If the ferry is found in the DataFrame, return the cost for the specified vehicle type
    if not ferry_df.empty:
        return ferry_df[vehicle_type].values[0]
    
    # If the ferry is not found in the DataFrame, return None
    return None","# Initialize the table into a dataframe
ferry_df = pd.DataFrame({
    'Ferry': ['Fauntleroy-Vashon', 'Ocracoke', 'Mukilteu-Clinton', 'Southport-Fort Fisher'],
    'Bicycle': [5, 3, 5, 2],
    'Car': [15, 15, 7, 5]
})

# Call the tool to solve the problem
cost = get_ferry_cost(ferry_df, 'Southport-Fort Fisher', 'Car')
print(cost)","def get_service_cost_for_item(service_costs_df, service_col, item_col, service_name, item_name):
    """"""
    This function takes in a pandas DataFrame representing a table of service costs for various items, a service name, and an item name, and returns the cost of the service for the specified item.
    
    Args:
    service_costs_df (pd.DataFrame): A pandas DataFrame containing service names and their costs for different items.
    service_col (str): The column name for the service names.
    item_col (str): The column name for the item names.
    service_name (str): The name of the service.
    item_name (str): The name of the item.
    
    Returns:
    float: The cost of the service for the specified item, or None if the service is not found in the DataFrame.
    """"""
    # Filter the DataFrame for the specific service
    service_df = service_costs_df[service_costs_df[service_col] == service_name]
    
    # If the service is found in the DataFrame, return the cost for the specified item
    if not service_df.empty:
        return service_df[item_name].values[0]
    
    # If the service is not found in the DataFrame, return None
    return None","service_costs_data = {
    'Ferry': ['Fauntleroy-Vashon', 'Ocracoke', 'Mukilteu-Clinton', 'Southport-Fort Fisher'],
    'Bicycle': [5, 3, 5, 2],
    'Car': [15, 15, 7, 5]
}

service_costs_df = pd.DataFrame(service_costs_data)

print(get_service_cost_for_item(service_costs_df, ""Ferry"", ""Car"", 'Southport-Fort Fisher', 'Car'))"
A transportation analyst compared various bridges' tolls. How much higher is the toll for a car on the Hatem bridge than on the Fort Madison bridge?,4.0,"Bridge | Truck | Car
Fort Madison | $4 | $1
Hatem | $10 | $5
San Mateo | $6 | $4
Golden Gate | $7 | $6",4,7312,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2):
    """"""
    This function takes in a pandas DataFrame representing a bridge toll table, and two bridge names, and returns the difference in car tolls between the two bridges.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls for trucks and cars with columns 'Bridge', 'Truck', and 'Car'.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    Returns:
    float: The difference in car tolls between the two bridges.
    """"""
    # Filter the DataFrame for the specific bridges
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Calculate the difference in car tolls
    toll_difference = bridge1_df['Car'].values[0] - bridge2_df['Car'].values[0]
    
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Fort Madison', 'Hatem', 'San Mateo', 'Golden Gate'],
    'Truck': [4, 10, 6, 7],
    'Car': [1, 5, 4, 6]
})

# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'Hatem', 'Fort Madison')
print(toll_difference)","def calculate_difference_between_two_entities(df, entity_col, attribute_col, entity1, entity2):
    """"""
    This function takes in a pandas DataFrame representing a table of entities and their attributes, and two entity names, and returns the difference in the specified attribute between the two entities.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing entity names and their attributes.
    entity_col (str): The column name for the entity names.
    attribute_col (str): The column name for the attribute values.
    entity1 (str): The name of the first entity.
    entity2 (str): The name of the second entity.
    
    Returns:
    float: The difference in the attribute values between the two entities.
    """"""
    # Filter the DataFrame for the specific entities
    entity1_df = df[df[entity_col] == entity1]
    entity2_df = df[df[entity_col] == entity2]
    
    # Calculate the difference in attribute values
    attribute_difference = entity1_df[attribute_col].values[0] - entity2_df[attribute_col].values[0]
    
    return attribute_difference","df = pd.DataFrame({
    'Bridge': ['Fort Madison', 'Hatem', 'San Mateo', 'Golden Gate'],
    'Truck': [4, 10, 6, 7],
    'Car': [1, 5, 4, 6]
})

print(calculate_difference_between_two_entities(df, 'Bridge', 'Car', 'Hatem', 'Fort Madison'))"
A publisher invited authors to write stories for a special anthology. How many authors wrote exactly 4 stories?,6.0,"Stories written | Frequency
1 | 19
2 | 15
3 | 7
4 | 6
5 | 0
6 | 11",7,11526,"import pandas as pd

def count_authors(df, num_stories):
    """"""
    This function takes in a pandas DataFrame representing a frequency table of stories written by authors and a number of stories, and returns the number of authors who wrote exactly that number of stories.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of stories written and their frequencies with columns 'Stories written' and 'Frequency'.
    num_stories (int): The number of stories to filter by.
    Returns:
    int: The number of authors who wrote exactly num_stories stories.
    """"""
    # Filter the DataFrame for the specific number of stories
    stories_df = df[df['Stories written'] == num_stories]
    if not stories_df.empty:
        return stories_df['Frequency'].values[0]
    else:
        return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stories written': [1, 2, 3, 4, 5, 6],
    'Frequency': [19, 15, 7, 6, 0, 11]
})
# Call the tool to solve the problem
num_authors = count_authors(df, 4)
print(num_authors)","def count_frequency_of_specific_value(df, value_col, frequency_col, specific_value):
    """"""
    This function takes in a pandas DataFrame representing a frequency table, a specific value, and returns the frequency of that specific value in the table.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing values and their frequencies.
    value_col (str): The column name for the values.
    frequency_col (str): The column name for the frequencies.
    specific_value (int): The specific value to filter by.
    
    Returns:
    int: The frequency of the specific value.
    """"""
    # Filter the DataFrame for the specific value
    value_df = df[df[value_col] == specific_value]
    if not value_df.empty:
        return value_df[frequency_col].values[0]
    else:
        return 0","df = pd.DataFrame({
    'Stories written': [1, 2, 3, 4, 5, 6],
    'Frequency': [19, 15, 7, 6, 0, 11]
})
print(count_frequency_of_specific_value(df, 'Stories written', 'Frequency', 4))"
A publisher invited authors to write stories for a special anthology. How many authors wrote exactly 4 stories?,5.0,"Stories written | Frequency
1 | 6
2 | 11
3 | 19
4 | 5
5 | 2",8,13604,"import pandas as pd

def count_authors(df, num_stories):
    """"""
    This function takes in a pandas DataFrame representing a frequency table of stories written by authors and a number of stories, and returns the number of authors who wrote exactly that number of stories.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of stories written and their frequencies with columns 'Stories written' and 'Frequency'.
    num_stories (int): The number of stories to filter by.
    Returns:
    int: The number of authors who wrote exactly num_stories stories.
    """"""
    # Filter the DataFrame for the specific number of stories
    stories_df = df[df['Stories written'] == num_stories]
    if not stories_df.empty:
        return stories_df['Frequency'].values[0]
    else:
        return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stories written': [1, 2, 3, 4, 5],
    'Frequency': [6, 11, 19, 5, 2]
})
# Call the tool to solve the problem
print(count_authors(df, 4))","def count_frequency_of_specific_value(df, value_col, frequency_col, specific_value):
    """"""
    This function takes in a pandas DataFrame representing a frequency table, a specific value, and returns the frequency of the specific value in the table.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing values and their frequencies.
    value_col (str): The column name for the values.
    frequency_col (str): The column name for the frequencies.
    specific_value (int): The specific value to filter by.
    
    Returns:
    int: The frequency of the specific value.
    """"""
    # Filter the DataFrame for the specific value
    value_df = df[df[value_col] == specific_value]
    if not value_df.empty:
        return value_df[frequency_col].values[0]
    else:
        return 0","df = pd.DataFrame({
    'Stories written': [1, 2, 3, 4, 5],
    'Frequency': [6, 11, 19, 5, 2]
})
print(count_frequency_of_specific_value(df, 'Stories written', 'Frequency', 4))"
