image_path,question,instruction,answer,tool_id,id,query,code,task
000000220704.jpg,Is the cafeteria kitchen currently in use?,Determine the current status of the cafeteria kitchen.,Not in use.,vqa_236,,Is the cafeteria kitchen currently in use?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	kitchen_patches = image_patch.find(""cafeteria kitchen"")
	if len(kitchen_patches) == 0:
		return ""The image doesn't contain a kitchen""
	# Assuming that the presence of people would indicate the kitchen is in use
	kitchen_patch = kitchen_patches[0]
	people_patches = kitchen_patch.find(""person"")
	return bool_to_yesno(len(people_patches) > 0)",vqa
000000438258.jpg,What is the teddy bear wearing?,Observe the girl's toy clothing.,Shirt.,vqa_657,,What is the teddy bear wearing?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	teddy_bear_patches = image_patch.find(""teddy bear"")
	if len(teddy_bear_patches) == 0:
		return ""N/A""
	teddy_bear_patch = teddy_bear_patches[0]
	return teddy_bear_patch.simple_query(""What is the teddy bear wearing?"")",vqa
000000510734.jpg,What color is the photo?,Identify the photo's color scheme.,Black and white.,vqa_2630,,What color is the photo?,"def execute_command(image) -> str:
	image_patch = ImagePatch(image)
	return image_patch.simple_query(""What color is the photo?"")",vqa
000000110081.jpg,What mode of transportation are the people using?,Determine the type of vehicle present.,Motorbikes.,vqa_4184,,What mode of transportation are the people using?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	transportation_mode = image_patch.simple_query(""What mode of transportation are the people using?"")
	return transportation_mode",vqa
000000523403.jpg,What is the animal doing in front of the television?,Observe the animal's action in relation to the television screen.,Sitting and watching.,vqa_4271,,What is the animal doing in front of the television?,"def execute_command(image) -> str:
	image_patch = ImagePatch(image)
	tv_patches = image_patch.find(""television"")
	if len(tv_patches) == 0:
		return image_patch.simple_query(""What is the animal doing in front of the television?"")
	tv_patch = tv_patches[0]
	animal_patches = image_patch.find(""animal"")
	if len(animal_patches) == 0:
		return ""There is no animal.""
	for animal_patch in animal_patches:
		if animal_patch.vertical_center < tv_patch.vertical_center:
			return animal_patch.simple_query(""What is this animal doing?"")
	return ""The animal is not in front of the television.""",vqa
000000540556.jpg,What is the guy doing?,Observe the skateboarder's movement.,Performing a skateboard trick.,vqa_6186,,What is the guy doing?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	guy_action = image_patch.simple_query(""What is the guy doing?"")
	return guy_action",vqa
000000310532.jpg,What color is the sink?,Identify the color of the sink.,White.,vqa_6359,,What color is the sink?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	sink_patches = image_patch.find(""sink"")
	if len(sink_patches) == 0:
		return image_patch.simple_query(""What color is the sink?"")
	sink_patch = sink_patches[0]
	sink_color = sink_patch.simple_query(""What color is this?"")
	return sink_color",vqa
000000422916.jpg,What is happening to the bathroom with tiled walls?,Observe changes to the bathroom.,Re-modeling.,vqa_10479,,What is happening to the bathroom with tiled walls?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	bathroom_patches = image_patch.find(""bathroom with tiled walls"")
	
	if len(bathroom_patches) == 0:
		return ""Cannot find the bathroom with tiled walls.""
	
	bathroom_patch = bathroom_patches[0]
	return bathroom_patch.simple_query(""What is happening to this bathroom?"")",vqa
000000457491.jpg,Where is the train traveling?,Identify the location where the train is going.,Over a river.,vqa_11931,,Where is the train traveling?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	train_patches = image_patch.find(""train"")
	if not train_patches:
		return ""I can't find a train in the image.""
	train_location = train_patches[0].simple_query(""Where is the train traveling?"")
	return train_location",vqa
000000215826.jpg,What type of view is presented?,Identify the angle of the bench.,Close-up view.,vqa_12315,,What type of view is presented?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	view_type = image_patch.simple_query(""What type of view is this?"")
	return view_type",vqa
000000197745.jpg,How many giraffes are in the scene?,Count the number of giraffes.,Two giraffes.,vqa_14058,,How many giraffes are in the scene?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	giraffe_patches = image_patch.find(""giraffe"")
	return str(len(giraffe_patches))",vqa
000000193121.jpg,What kind of animal is walking through the tall grass?,Identify the animal walking in the tall grass.,Giraffe.,vqa_16781,,What kind of animal is walking through the tall grass?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	animal_patches = image_patch.find(""animal"")
	# Question assumes one animal patch
	animal_patch = animal_patches[0]
	animal_type = animal_patch.simple_query(""What kind of animal is this?"")
	return animal_type",vqa
000000379086.jpg,What time of day is it?,Identify the time of day shown.,Nighttime.,vqa_19211,,What time of day is it?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	return image_patch.simple_query(""What time of day is it?"")",vqa
000000203299.jpg,Where is the sheep standing?,Locate the sheep and its location.,In the grass.,vqa_21005,,Where is the sheep standing?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	sheep_patches = image_patch.find(""sheep"")
	if len(sheep_patches) == 0:
		return image_patch.simple_query(""Where is the sheep standing?"")
	sheep_patch = sheep_patches[0]
	return sheep_patch.simple_query(""Where is the sheep standing?"")",vqa
000000182398.jpg,What is on the side of the city bus?,Observe the city bus and determine the appearance of the side.,Graffiti.,vqa_21092,,What is on the side of the city bus?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	# find city bus
	bus_patches = image_patch.find(""city bus"")
	# check if any city bus exists
	if not bus_patches:
		return ""No city bus found.""
	# assuming the first city bus patch to be the correct one
	city_bus = bus_patches[0]
	# query ""What is on the side of the bus?"" to get answer
	return city_bus.simple_query(""What is on the side of the bus?"")",vqa
000000425608.jpg,What are the animals in the scene?,Identify the type of animals present.,Sheep.,vqa_21891,,What are the animals in the scene?,"def execute_command(image)->str:
	image_patch = ImagePatch(image)
	animals = image_patch.simple_query(""What are the animals in the scene?"")
	return animals",vqa
