question,answer,level,tool_id,code,api_call
It takes 15 men working steadily 4 days to dig the foundation for a new apartment.  How many days would it have taken 25 men working at the same rate to dig the foundation?  Express your answer as a decimal to the nearest tenth.,2.4,Level 2,154,"def calculate_days(initial_men, initial_days, target_men):
    """"""
    Calculates the number of days it would take for a different number of men to complete the same task, 
    assuming they work at the same rate.
    
    Args:
    initial_men (int): The initial number of men who completed the task.
    initial_days (int): The number of days it took the initial number of men to complete the task.
    target_men (int): The number of men for which the number of days needs to be calculated.
    
    Returns:
    float: The number of days it would take the target number of men to complete the task, rounded to the nearest tenth.
    """"""
    # The total amount of work is the same, so the number of men times the number of days is constant.
    # Therefore, initial_men * initial_days = target_men * target_days
    # Solving for target_days gives target_days = (initial_men * initial_days) / target_men
    target_days = (initial_men * initial_days) / target_men

    return round(target_days, 1)","# Define the initial number of men, the initial number of days, and the target number of men
# pass parameter to call the tool to solve the original problem
print(calculate_days(initial_men=15, initial_days=4, target_men=25))"
Addison's age is three times Brenda's age. Janet is six years older than Brenda. Addison and Janet are twins. How old is Brenda?,3,Level 1,272,"def find_brendas_age(addison_age_multiple, janet_age_difference, twins_age_difference):
    """"""
    Finds Brenda's age based on the given relationships between Addison, Brenda, and Janet's ages.
    
    Args:
    addison_age_multiple (int): The multiple of Brenda's age that Addison's age is.
    janet_age_difference (int): The difference in age between Janet and Brenda.
    twins_age_difference (int): The difference in age between Addison and Janet (should be 0 for twins).
    
    Returns:
    int: Brenda's age.
    """"""
    brenda_age = symbols('brenda_age')

    # Define the relationships between the ages
    addison_age = addison_age_multiple * brenda_age
    janet_age = brenda_age + janet_age_difference

    # Create an equation based on the twins' age difference
    equation = Eq(addison_age - janet_age, twins_age_difference)

    # Solve the equation and return Brenda's age
    solution = solve(equation, brenda_age)
    
    return solution[0]","print(find_brendas_age(addison_age_multiple=3, janet_age_difference=6, twins_age_difference=0))"
"A stack of logs has 12 logs on the bottom row, and one less in each successive row, ending with three logs at the top. How many logs are in the stack?",75,Level 2,166,"def count_logs(bottom_row, top_row):
    """"""
    Counts the total number of logs in the stack based on the number of logs in the bottom and top rows.
    
    Args:
    bottom_row (int): The number of logs in the bottom row.
    top_row (int): The number of logs in the top row.
    
    Returns:
    int: The total number of logs in the stack.
    """"""
    total_rows = bottom_row - top_row + 1
    total_logs = (bottom_row + top_row) * total_rows // 2

    return total_logs","# Define the number of logs in the bottom and top rows
# pass parameter to call the tool to solve the original problem
print(count_logs(bottom_row=12, top_row=3))"
A squirrel travels at a constant 4 miles per hour. How long does it take for this squirrel to travel 1 mile? Express your answer in minutes.,15,Level 1,435,"def travel_time(distance, speed):
    """"""
    Calculates the time it takes to travel a certain distance at a constant speed.
    
    Args:
    distance (float): The distance to be traveled, in miles.
    speed (float): The speed at which the travel occurs, in miles per hour.
    
    Returns:
    float: The time it takes to travel the given distance at the given speed, in minutes.
    """"""
    time_in_hours = distance / speed
    time_in_minutes = time_in_hours * 60
    
    return time_in_minutes","# Define the distance and speed
# pass parameter to call the tool to solve the original problem
print(travel_time(distance=1, speed=4))"
"A gasoline tank is $\frac78$ full. After $12$ gallons have been used, it is half full. How many gallons does this tank hold when it is full?",32,Level 2,619,"def find_tank_capacity(used_gallons, initial_fraction, final_fraction):
    """"""
    Finds the total capacity of a tank based on the amount of gallons used and the initial and final fractions of the tank's capacity.
    
    Args:
    used_gallons (float): The amount of gallons used.
    initial_fraction (float): The initial fraction of the tank's capacity.
    final_fraction (float): The final fraction of the tank's capacity.
    
    Returns:
    float: The total capacity of the tank.
    """"""
    # The difference in fractions represents the fraction of the tank's capacity that was used
    used_fraction = initial_fraction - final_fraction

    # The total capacity of the tank is the amount of gallons used divided by the fraction of the tank's capacity that was used
    total_capacity = used_gallons / used_fraction

    return total_capacity","# Define the amount of gallons used, the initial fraction of the tank's capacity, and the final fraction of the tank's capacity
# pass parameter to call the tool to solve the original problem
print(find_tank_capacity(used_gallons=12, initial_fraction=7/8, final_fraction=1/2))"
BoatWorks built 3 canoes in January of this year and then each subsequent calendar month they built twice the number of canoes they had built the previous month. How many total canoes were built by BoatWorks by the end of March of this year?,21,Level 3,610,"def total_canoes_built(initial_canoes, months):
    """"""
    Calculates the total number of canoes built given the initial number of canoes and the number of months.
    
    Args:
    initial_canoes (int): The number of canoes built in the first month.
    months (int): The number of months to calculate for.
    
    Returns:
    int: The total number of canoes built.
    """"""
    total_canoes = initial_canoes
    canoes_this_month = initial_canoes

    for _ in range(1, months):
        canoes_this_month *= 2
        total_canoes += canoes_this_month

    return total_canoes","print(total_canoes_built(initial_canoes=3, months=3))"
The force needed to loosen a bolt varies inversely with the length of the handle of the wrench used. A wrench with a handle length of 9 inches requires 375 pounds of force to loosen a certain bolt. A wrench of 15 inches will require how many pounds of force to loosen the same bolt?,225,Level 2,393,"def find_force(initial_length, initial_force, target_length):
    """"""
    Finds the force required to loosen a bolt with a wrench of a different length, given the force required for an initial length.
    
    Args:
    initial_length (float): The length of the wrench initially used.
    initial_force (float): The force required to loosen the bolt with the initial wrench.
    target_length (float): The length of the wrench for which the force needs to be found.
    
    Returns:
    float: The force required to loosen the bolt with the target wrench.
    """"""
    # The force required varies inversely with the length of the wrench, so the product of the force and length is constant
    constant = initial_length * initial_force

    # Find the force required for the target length
    target_force = constant / target_length

    return target_force","# Define the initial length, initial force, and target length
# pass parameter to call the tool to solve the original problem
print(find_force(initial_length=9, initial_force=375, target_length=15))"
"Jasmine had 2 paperclips on Monday, then she had 6 on Tuesday, and her number of paperclips proceeded to triple on each subsequent day. On what day of the week did she first have more than 100 paperclips?",\text{Friday},Level 2,412,"def find_day_of_week(initial_count, daily_multiplier, target_count):
    """"""
    Finds the day of the week when the count first exceeds a target value, given an initial count and a daily multiplier.
    
    Args:
    initial_count (int): The initial count of items.
    daily_multiplier (int): The factor by which the count increases each day.
    target_count (int): The target count of items.
    
    Returns:
    str: The day of the week when the count first exceeds the target value.
    """"""
    days_of_week = ['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday', 'Saturday', 'Sunday']
    current_count = initial_count
    current_day_index = 0

    while current_count <= target_count:
        current_day_index = (current_day_index + 1) % 7
        current_count *= daily_multiplier

    return days_of_week[current_day_index]","print(find_day_of_week(initial_count=2, daily_multiplier=3, target_count=100))"
"A tree doubled its height every year until it reached a height of 32 feet at the end of 6 years. What was the height of the tree, in feet, at the end of 3 years?",4 \text{ feet},Level 2,1416,"def find_height_after_years(initial_height, growth_rate, target_years, final_height, final_years):
    """"""
    Finds the height of a tree after a certain number of years based on its growth rate and final height.
    
    Args:
    initial_height (float): The initial height of the tree.
    growth_rate (float): The growth rate of the tree (e.g., 2 for doubling every year).
    target_years (int): The number of years after which the height needs to be found.
    final_height (float): The final height of the tree.
    final_years (int): The number of years it took to reach the final height.
    
    Returns:
    float: The height of the tree after the target number of years.
    """"""
    # Calculate the number of growth cycles between the target and final years
    cycles = final_years - target_years

    # Calculate the height of the tree at the target number of years
    height_at_target_years = final_height / (growth_rate ** cycles)

    return height_at_target_years","# Given initial_height=1 (since it's doubling, we can assume initial height to be 1), growth_rate=2, target_years=3, final_height=32, final_years=6
# pass parameter to call the tool to solve the original problem
print(find_height_after_years(initial_height=1, growth_rate=2, target_years=3, final_height=32, final_years=6))"
"On a particular day in Salt Lake, UT, the temperature was given by $-t^2 +12t+50$ where $t$ is the time in hours past noon. What is the largest $t$ value at which the temperature was exactly 77 degrees?",9,Level 3,97,"from sympy import symbols, Eq, solve

def find_time(temperature):
    """"""
    Finds the largest time 't' at which the temperature was exactly the given temperature.
    
    Args:
    temperature (float): The temperature to find the time for.
    
    Returns:
    float: The largest time 't' at which the temperature was exactly the given temperature.
    """"""
    t = symbols('t')

    # Define the temperature function
    temp_func = -t**2 + 12*t + 50

    # Create an equation to solve for 't' based on the given temperature
    equation = Eq(temp_func, temperature)

    # Solve the equation and return the largest value of 't'
    solution = solve(equation, t)
    
    return max(solution)","# Define the temperature to find the time for
temperature = 77

# Call the tool to solve the original problem
print(find_time(temperature))"
"In a certain colony of bacteria, the number of bacteria doubles every day. The colony starts with 3 bacteria, and has 6 at the end of day 1, 12 at the end of day 2, and so on. What is the number of the first day which ends with the colony having more than 100 bacteria?",6,Level 2,1266,"def find_day_with_more_than_n_bacteria(starting_bacteria, target_bacteria):
    """"""
    Finds the first day on which the number of bacteria in a colony exceeds a given target number.
    The number of bacteria doubles every day.
    
    Args:
    starting_bacteria (int): The number of bacteria at the start.
    target_bacteria (int): The target number of bacteria.
    
    Returns:
    int: The first day on which the number of bacteria exceeds the target number.
    """"""
    current_bacteria = starting_bacteria
    day = 0

    while current_bacteria <= target_bacteria:
        current_bacteria *= 2
        day += 1

    return day","# Define the starting number of bacteria and the target number of bacteria
# pass parameter to call the tool to solve the original problem
print(find_day_with_more_than_n_bacteria(starting_bacteria=3, target_bacteria=100))"
"On a hot day, Megan likes to eat a Popsicle every 15 minutes. Assuming she keeps up that rate of consumption, how many Popsicles can Megan finish in 4 hours and 30 minutes?",18,Level 1,577,"def calculate_popsicles(time_in_minutes, rate):
    """"""
    Calculates the number of popsicles Megan can finish based on the given time and rate.
    
    Args:
    time_in_minutes (int): The total time in minutes.
    rate (int): The rate of consumption in minutes per popsicle.
    
    Returns:
    int: The total number of popsicles Megan can finish.
    """"""
    return time_in_minutes // rate","# Convert the total time to minutes
total_time = 4*60 + 30
# Megan eats a popsicle every 15 minutes
rate = 15
# Call the function with the total time and rate
print(calculate_popsicles(total_time, rate))"
"A certain organism begins as three cells. Each cell splits and becomes two cells at the end of two days. At the end of another two days, every cell of the organism splits and becomes two cells. This process lasts for a total of 8 days, and no cells die during this time. How many cells are there at the end of the $8^\text{th}$ day?",48,Level 4,1023,"def calculate_cells(starting_cells, days, split_interval):
    """"""
    Calculates the number of cells in an organism after a certain number of days, given that each cell splits into two every split_interval days.
    
    Args:
    starting_cells (int): The initial number of cells in the organism.
    days (int): The total number of days the process lasts.
    split_interval (int): The number of days it takes for each cell to split into two.
    
    Returns:
    int: The total number of cells in the organism at the end of the given number of days.
    """"""
    # Calculate the number of split cycles
    cycles = days // split_interval

    # Calculate the final number of cells
    final_cells = starting_cells * (2 ** cycles)

    return final_cells","# Define the starting number of cells, the total number of days, and the split interval
# pass parameter to call the tool to solve the original problem
print(calculate_cells(starting_cells=3, days=8, split_interval=2))"
"Jasmine had 3 paperclips on Monday, then she had 6 on Tuesday, and her number of paperclips proceeded to double on each subsequent day. On what day of the week did she first have more than 100 paperclips?",\text{Sunday},Level 4,867,"def find_day(initial_count, multiplier, target_count):
    """"""
    Finds the day of the week when the target count is first exceeded, given an initial count and a daily multiplier.
    
    Args:
    initial_count (int): The initial count of items.
    multiplier (int): The factor by which the count increases each day.
    target_count (int): The target count of items.
    
    Returns:
    str: The day of the week when the target count is first exceeded.
    """"""
    days_of_week = ['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday', 'Saturday', 'Sunday']
    current_count = initial_count
    current_day_index = days_of_week.index('Monday')

    while current_count <= target_count:
        current_day_index = (current_day_index + 1) % 7
        current_count *= multiplier

    return days_of_week[current_day_index]","# Define the initial count, multiplier, and target count
# pass parameter to call the tool to solve the original problem
print(find_day(initial_count=3, multiplier=2, target_count=100))"
"Max bought a new dirt bike and paid $10\%$ of the cost upfront, which was $\$150$. What was the price of the bike?",\$ 1500,Level 1,391,"def find_total_cost(upfront_payment, upfront_percentage):
    """"""
    Finds the total cost of an item based on the upfront payment and the percentage of the total cost that the upfront payment represents.
    
    Args:
    upfront_payment (float): The amount of money paid upfront.
    upfront_percentage (float): The percentage of the total cost that the upfront payment represents, expressed as a decimal (e.g., 10% would be 0.1).
    
    Returns:
    float: The total cost of the item.
    """"""
    total_cost = upfront_payment / upfront_percentage
    return total_cost","# Given upfront payment and upfront percentage
# pass parameter to call the tool to solve the original problem
print(find_total_cost(upfront_payment=150, upfront_percentage=0.1))"
"The bacteria in a lab dish double in number every four hours. If 500 bacteria cells are in the dish now, in how many hours will there be exactly 32,000 bacteria?",24,Level 3,1427,"def find_time(initial_population, target_population, doubling_period):
    """"""
    Finds the time required for a population to reach a target size, given an initial population and a doubling period.
    
    Args:
    initial_population (int): The initial size of the population.
    target_population (int): The target size of the population.
    doubling_period (float): The period of time (in hours) it takes for the population to double in size.
    
    Returns:
    float: The time (in hours) it will take for the population to reach the target size.
    """"""
    current_population = initial_population
    time = 0

    while current_population < target_population:
        current_population *= 2
        time += doubling_period

    return time","print(find_time(initial_population=500, target_population=32000, doubling_period=4))"
"Mr. Fat needs 20 minutes to eat a pound of cereal, while Mr. Thin needs 30 minutes. If they eat together, how long does it take for them to finish off three pounds of cereal? Express your answer in minutes.",36,Level 4,773,"def time_together(fat_rate, thin_rate, total_cereal):
    """"""
    Calculates the time it takes for Mr. Fat and Mr. Thin to eat a given amount of cereal together.
    
    Args:
    fat_rate (float): The time in minutes it takes for Mr. Fat to eat a pound of cereal.
    thin_rate (float): The time in minutes it takes for Mr. Thin to eat a pound of cereal.
    total_cereal (float): The total amount of cereal in pounds that they need to eat together.
    
    Returns:
    float: The time in minutes it takes for Mr. Fat and Mr. Thin to eat the given amount of cereal together.
    """"""
    fat_speed = 1 / fat_rate
    thin_speed = 1 / thin_rate

    combined_speed = fat_speed + thin_speed
    time_together = total_cereal / combined_speed

    return time_together","# Define the time it takes for Mr. Fat and Mr. Thin to eat a pound of cereal and the total amount of cereal
# pass parameter to call the tool to solve the original problem
print(time_together(fat_rate=20, thin_rate=30, total_cereal=3))"
