question,answer,table,level,tool_id,code,api_call
"While hanging Christmas lights for neighbors, Jen counted the number of broken lights on each string. How many strings had exactly 74 broken lights?",0.0,"Stem | Leaf 
5 | 1, 2, 2, 6, 7
6 | 4, 7, 7
7 | 1
8 | 4, 8",4,13872,"import pandas as pd
def count_strings_with_74_broken_lights(df):
    """"""
    This function takes in a pandas dataframe of broken lights per string, and returns the number of strings that have exactly 74 broken lights.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of broken lights per string.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of strings that have exactly 74 broken lights.
    """"""
    # prepare a list to calculate broken lights in each string
    broken_lights = []
    # calculate the total number of broken lights in each string
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            broken_lights.append(stem * 10 + leaf[j])
    # filter the strings where the total number of broken lights is exactly 74
    filtered = [light for light in broken_lights if light == 74]
    # count the number of rows
    num_strings = len(filtered)
    return num_strings","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [5, 6, 7, 8],
    'Leaf': [[1, 2, 2, 6, 7], [4, 7, 7], [1], [4, 8]]
})
# Call the tool to solve the problem
count_strings_with_74_broken_lights(df)
```"
"How much money does Alec need to buy a wooden block, a yellow toy car, and a plastic horse?",0.94,"plastic horse | $0.11
wooden block | $0.67
shapes stencil | $0.68
yellow toy car | $0.16",5,5930,"import pandas as pd

def calculate_total_cost(menu_df, orders):
    """"""
    This function takes in a pandas DataFrame representing a menu table and a dictionary of orders, and returns the total cost of the orders using pandas.
    Args:
    menu_df (pd.DataFrame): A pandas DataFrame containing menu items and their prices with columns 'Item' and 'Price'.
    orders (dict): A dictionary where the keys are menu item names and the values are the number of orders for each item.
    Returns:
    float: The total cost of the orders.
    """"""
    # Initialize the total cost
    total_cost = 0.0
    
    # Iterate through the menu items and calculate the cost for each ordered item
    for item, quantity in orders.items():
        # Filter the DataFrame for the specific item
        item_df = menu_df[menu_df['Item'] == item]
        if not item_df.empty:
            item_price = item_df['Price'].values[0]
            total_cost += quantity * item_price
    
    return total_cost","We should first create a pandas dataframe with the data from the table. Then we create a dictionary with the items Alec wants to buy and the quantity of each item. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Item': ['plastic horse', 'wooden block', 'shapes stencil', 'yellow toy car'],
    'Price': [0.11, 0.67, 0.68, 0.16]
})

# Initialize the orders
orders = {
    'wooden block': 1,
    'yellow toy car': 1,
    'plastic horse': 1
}

# Call the tool to solve the problem
total_cost = calculate_total_cost(df, orders)
print(f'Alec needs ${total_cost} to buy a wooden block, a yellow toy car, and a plastic horse.')
```"
A game show program recorded the scores of its contestants. How many contestants scored more than 8?,21.0,"Score | Frequency
5 | 3
6 | 19
7 | 8
8 | 6
9 | 11
10 | 10",7,15416,"import pandas as pd

def count_contestants_with_score_above(df, score):
    """"""
    This function takes in a pandas DataFrame representing a score frequency table and a score, and returns the number of contestants who scored above the given score.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing scores and their frequencies with columns 'Score' and 'Frequency'.
    score (int): The score to compare against.
    Returns:
    int: The number of contestants who scored above the given score.
    """"""
    # Filter the DataFrame for scores above the given score
    filtered_df = df[df['Score'] > score]
    
    # Sum the frequencies of the filtered scores
    num_contestants = filtered_df['Frequency'].sum()
    
    return num_contestants","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Score': [5, 6, 7, 8, 9, 10],
    'Frequency': [3, 19, 8, 6, 11, 10]
})
# Call the tool to solve the problem
count_contestants_with_score_above(df, 8)
```"
Each package has 5 yellow highlighters. How many yellow highlighters are in 4 packages?,20.0,"Number of packages | Number of yellow highlighters
1 | 5
2 | 10
3 | 15
4 | ?",1,10969,"import pandas as pd

def calculate_highlighters_in_packages(df, num_packages):
    """"""
    This function takes in a pandas DataFrame representing the number of yellow highlighters in packages and the number of packages, and returns the total number of yellow highlighters in the given number of packages.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of packages and the number of yellow highlighters with columns 'Number of packages' and 'Number of yellow highlighters'.
    num_packages (int): The number of packages for which the total number of yellow highlighters is to be calculated.
    Returns:
    int: The total number of yellow highlighters in the given number of packages.
    """"""
    # Calculate the number of yellow highlighters per package
    highlighters_per_package = df['Number of yellow highlighters'][0] / df['Number of packages'][0]
    
    # Calculate the total number of yellow highlighters in the given number of packages
    total_highlighters = num_packages * highlighters_per_package
    
    return int(total_highlighters)","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of packages': [1, 2, 3, 4],
    'Number of yellow highlighters': [5, 10, 15, '?']
})

# Call the tool to solve the problem
num_highlighters = calculate_highlighters_in_packages(df, 4)
print(f'There are {num_highlighters} yellow highlighters in 4 packages.')
```"
"Jackson is a sandwich maker at a local deli. Last week, he tracked the number of peanut butter and jelly sandwiches ordered, noting the flavor of jelly and type of peanut butter requested. What is the probability that a randomly selected sandwich was made with chunky peanut butter and grape jelly? Simplify any fractions.",0.2307692308," | Strawberry jelly | Grape jelly
Creamy peanut butter | 3 | 4
Chunky peanut butter | 3 | 3",8,10601,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of sandwich orders, and returns the probability that a randomly selected sandwich was made with chunky peanut butter and grape jelly.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing sandwich orders with columns 'Strawberry jelly', 'Grape jelly' and index 'Creamy peanut butter', 'Chunky peanut butter'.
    Returns:
    float: The probability that a randomly selected sandwich was made with chunky peanut butter and grape jelly.
    """"""
    # Calculate the total number of sandwiches
    total_sandwiches = df['Strawberry jelly'].sum() + df['Grape jelly'].sum()
    
    # Calculate the number of sandwiches made with chunky peanut butter and grape jelly
    chunky_grape_sandwiches = df.loc['Chunky peanut butter', 'Grape jelly']
    
    # Calculate the probability
    probability = chunky_grape_sandwiches / total_sandwiches
    
    return probability","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Strawberry jelly': [3, 3],
    'Grape jelly': [4, 3]
}, index=['Creamy peanut butter', 'Chunky peanut butter'])

# Call the tool to solve the problem
probability = calculate_probability(df)

# Print the answer
print(probability)
```"
"A dog show enthusiast recorded the weight of the winning dog at recent dog shows. According to the table, what was the rate of change between 2015 and 2016?",-1.0,"Year | Weight (kg)
2014 | 40
2015 | 46
2016 | 45
2017 | 43
2018 | 42",7,16668,"import pandas as pd

def calculate_rate_of_change(df, year1, year2):
    """"""
    This function takes in a pandas DataFrame representing a table of years and weights, and calculates the rate of change between two given years.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing years and weights with columns 'Year' and 'Weight (kg)'.
    year1 (int): The first year to calculate the rate of change.
    year2 (int): The second year to calculate the rate of change.
    Returns:
    float: The rate of change between the two years.
    """"""
    # Filter the DataFrame for the specific years
    year1_df = df[df['Year'] == year1]
    year2_df = df[df['Year'] == year2]
    
    # Check if both years are present in the DataFrame
    if not year1_df.empty and not year2_df.empty:
        weight1 = year1_df['Weight (kg)'].values[0]
        weight2 = year2_df['Weight (kg)'].values[0]
        
        # Calculate the rate of change
        rate_of_change = (weight2 - weight1) / (year2 - year1)
        return rate_of_change
    else:
        return None","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Year': [2014, 2015, 2016, 2017, 2018],
    'Weight (kg)': [40, 46, 45, 43, 42]
})

# Call the tool to solve the problem
rate_of_change = calculate_rate_of_change(df, 2015, 2016)
print(rate_of_change)
```"
A juice shop tracked how many smoothies it sold in the past 5 days. What is the median of the numbers?,63.0,"Day | Number of smoothies
Tuesday | 66
Wednesday | 59
Thursday | 63
Friday | 71
Saturday | 62",5,9679,"import pandas as pd

def calculate_median(df, column_name):
    """"""
    This function takes in a pandas DataFrame and a column name, and returns the median of the values in that column.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the data.
    column_name (str): The name of the column containing the values to calculate the median.
    Returns:
    float: The median of the values in the specified column.
    """"""
    # Sort the values in the specified column
    sorted_values = df[column_name].sort_values().reset_index(drop=True)
    
    # Calculate the median
    n = len(sorted_values)
    if n % 2 == 0:
        median = (sorted_values[n // 2 - 1] + sorted_values[n // 2]) / 2
    else:
        median = sorted_values[n // 2]
    
    return median","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Day': ['Tuesday', 'Wednesday', 'Thursday', 'Friday', 'Saturday'],
    'Number of smoothies': [66, 59, 63, 71, 62]
})
# Call the tool to solve the problem
median_smoothies = calculate_median(df, 'Number of smoothies')
print(median_smoothies)
```"
"Mrs. Davis told students how many rounds to expect in the spelling bee based on previous years. According to the table, what was the rate of change between 2017 and 2018?",5.0,"Year | Rounds
2015 | 14
2016 | 12
2017 | 9
2018 | 14
2019 | 13",7,3738,"import pandas as pd

def calculate_rate_of_change(df, start_year, end_year):
    """"""
    This function takes in a pandas DataFrame representing a table of years and rounds, and two years, and returns the rate of change between the two years.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing years and rounds with columns 'Year' and 'Rounds'.
    start_year (int): The start year for the rate of change calculation.
    end_year (int): The end year for the rate of change calculation.
    Returns:
    float: The rate of change between the two years.
    """"""
    # Filter the DataFrame for the start year and end year
    start_year_df = df[df['Year'] == start_year]
    end_year_df = df[df['Year'] == end_year]
    
    # Check if the start year and end year exist in the DataFrame
    if not start_year_df.empty and not end_year_df.empty:
        # Calculate the rate of change
        rate_of_change = end_year_df['Rounds'].values[0] - start_year_df['Rounds'].values[0]
        return rate_of_change
    else:
        return None","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Year': [2015, 2016, 2017, 2018, 2019],
    'Rounds': [14, 12, 9, 14, 13]
})

# Call the tool to solve the problem
rate_of_change = calculate_rate_of_change(df, 2017, 2018)
print(rate_of_change)
```"
"A Girl Scout troop recorded how many boxes of cookies they sold each day for a week. According to the table, what was the rate of change between Wednesday and Thursday?",2.0,"Day | Boxes of cookies
Sunday | 12
Monday | 21
Tuesday | 18
Wednesday | 13
Thursday | 15",8,17196,"import pandas as pd

def calculate_rate_of_change(df, day1, day2):
    """"""
    This function takes in a pandas DataFrame representing a table of daily cookie sales, and two days, and returns the rate of change in cookie sales between the two days.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing daily cookie sales with columns 'Day' and 'Boxes of cookies'.
    day1 (str): The first day.
    day2 (str): The second day.
    Returns:
    float: The rate of change in cookie sales between the two days.
    """"""
    # Filter the DataFrame for the specific days
    day1_df = df[df['Day'] == day1]
    day2_df = df[df['Day'] == day2]
    
    # Check if the days are in the DataFrame
    if not day1_df.empty and not day2_df.empty:
        # Calculate the rate of change
        rate_of_change = (day2_df['Boxes of cookies'].values[0] - day1_df['Boxes of cookies'].values[0]) / day1_df['Boxes of cookies'].values[0]
        return rate_of_change
    else:
        return None","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Day': ['Sunday', 'Monday', 'Tuesday', 'Wednesday', 'Thursday'],
    'Boxes of cookies': [12, 21, 18, 13, 15]
})

# Call the tool to solve the problem
rate_of_change = calculate_rate_of_change(df, 'Wednesday', 'Thursday')
print(rate_of_change)
```"
Nora buys 3/4 of a kilogram of coriander. What is the total cost?,3.0,"cumin | $3/kg
pepper | $2/kg
turmeric | $3/kg
coriander | $4/kg",6,3606,"import pandas as pd

def calculate_spice_cost(spice_df, spice, quantity):
    """"""
    This function takes in a pandas DataFrame representing a spice table, the name of a spice, and a quantity, and returns the total cost of the spice using pandas.
    Args:
    spice_df (pd.DataFrame): A pandas DataFrame containing spices and their prices with columns 'Spice' and 'Price'.
    spice (str): The name of the spice.
    quantity (float): The quantity of the spice in kilograms.
    Returns:
    float: The total cost of the spice.
    """"""
    # Filter the DataFrame for the specific spice
    spice_df = spice_df[spice_df['Spice'] == spice]
    if not spice_df.empty:
        spice_price = spice_df['Price'].values[0]
        total_cost = quantity * spice_price
    else:
        total_cost = 0.0
    
    return total_cost","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
spice_df = pd.DataFrame({
    'Spice': ['cumin', 'pepper', 'turmeric', 'coriander'],
    'Price': [3, 2, 3, 4]
})

# Call the tool to solve the problem
total_cost = calculate_spice_cost(spice_df, 'coriander', 0.75)
print(total_cost)
```"
