question,answer,level,tool_id,code,api_call,tool,tool_call
"Krista put 1 cent into her new bank on a Sunday morning.  On Monday she put 2 cents into her bank.  On Tuesday she put 4 cents into her bank, and she continued to double the amount of money she put into her bank each day for two weeks.  On what day of the week did the total amount of money in her bank first exceed $\$2$?",\text{Sunday},Level 5,1486,"def find_day(initial_amount, daily_multiplier, target_total):
    """"""
    Finds the day on which the total amount in the bank first exceeds a target amount.
    
    Args:
    initial_amount (float): The initial amount put into the bank.
    daily_multiplier (float): The factor by which the daily amount increases.
    target_total (float): The target total amount in the bank.
    
    Returns:
    int: The day on which the total amount in the bank first exceeds the target total.
    """"""
    total_amount = initial_amount
    daily_amount = initial_amount
    day = 0

    while total_amount <= target_total:
        day += 1
        daily_amount *= daily_multiplier
        total_amount += daily_amount

    return day

def day_of_week(start_day, days_passed):
    """"""
    Finds the day of the week after a certain number of days have passed.
    
    Args:
    start_day (str): The day of the week on which the count starts.
    days_passed (int): The number of days that have passed.
    
    Returns:
    str: The day of the week after the given number of days have passed.
    """"""
    days_of_week = ['Sunday', 'Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday', 'Saturday']
    start_index = days_of_week.index(start_day)
    end_index = (start_index + days_passed) % 7

    return days_of_week[end_index]","# First, find the day on which the total amount in the bank first exceeds $2
days_passed = find_day(initial_amount=0.01, daily_multiplier=2, target_total=2)

# Then, find the day of the week after that many days have passed
print(day_of_week(start_day='Sunday', days_passed=days_passed))","def find_day_exceed_target(initial_amount, daily_multiplier, target_total):
    """"""
    Find the day on which a cumulative total first exceeds a target amount.

    Parameters:
    initial_amount (float): The initial amount.
    daily_multiplier (float): The factor by which the daily amount increases.
    target_total (float): The target total amount.

    Returns:
    int: The day on which the total amount first exceeds the target total.
    """"""
    total_amount = initial_amount
    daily_amount = initial_amount
    day = 0

    while total_amount <= target_total:
        day += 1
        daily_amount *= daily_multiplier
        total_amount += daily_amount

    return day

def find_day_of_week(start_day, days_passed):
    """"""
    Find the day of the week after a certain number of days have passed.

    Parameters:
    start_day (str): The day of the week on which the count starts.
    days_passed (int): The number of days that have passed.

    Returns:
    str: The day of the week after the given number of days have passed.
    """"""
    days_of_week = ['Sunday', 'Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday', 'Saturday']
    start_index = days_of_week.index(start_day)
    end_index = (start_index + days_passed) % 7

    return days_of_week[end_index]","days_passed = find_day_exceed_target(initial_amount=0.01, daily_multiplier=2, target_total=2)
print(find_day_of_week(start_day='Sunday', days_passed=days_passed))"
"Bao was given $\$1,\!000$ for his birthday. He decided to invest the money in a bank account that earns $10\%$ interest, compounded annually. In dollars, how much total interest will Bao have earned 3 years later?",331,Level 4,1547,"def calculate_interest(principal, rate, time):
    """"""
    Calculates the total interest earned on a principal amount after a given time at a given interest rate.
    
    Args:
    principal (float): The initial amount of money invested.
    rate (float): The annual interest rate as a decimal (e.g., 0.1 for 10%).
    time (int): The number of years the money is invested for.
    
    Returns:
    float: The total interest earned after the given time.
    """"""
    # Calculate the final amount using the compound interest formula
    final_amount = principal * (1 + rate)**time

    # Calculate the total interest earned
    total_interest = final_amount - principal

    return total_interest","# Define the principal, rate, and time
# pass parameter to call the tool to solve the original problem
print(calculate_interest(principal=1000, rate=0.1, time=3))","def calculate_total_interest(principal, rate, time):
    """"""
    Calculate the total interest earned on a principal amount after a given time at a given interest rate.

    Parameters:
    principal (float): The initial amount of money invested.
    rate (float): The annual interest rate as a decimal (e.g., 0.1 for 10%).
    time (int): The number of years the money is invested for.

    Returns:
    float: The total interest earned after the given time.
    """"""
    # Calculate the final amount using the compound interest formula
    final_amount = principal * (1 + rate)**time

    # Calculate the total interest earned
    total_interest = final_amount - principal

    return total_interest","print(calculate_total_interest(principal=1000, rate=0.1, time=3))"
"Working 22 hours in the second week of June, Xenia was able to earn $\$$47.60 more than during the first week of June when she worked 15 hours. If her hourly wage was constant, how many dollars did she earn during the first two weeks of June? Express your answer to the nearest hundredth.",\$ 251.60,Level 4,354,"def calculate_total_earnings(hours_week1, hours_week2, extra_earnings_week2):
    """"""
    Calculates the total earnings for the first two weeks of June based on the given information.
    
    Args:
    hours_week1 (int): The number of hours worked in the first week of June.
    hours_week2 (int): The number of hours worked in the second week of June.
    extra_earnings_week2 (float): The extra amount earned in the second week compared to the first week.
    
    Returns:
    float: The total earnings for the first two weeks of June, rounded to the nearest hundredth.
    """"""
    # Calculate the hourly wage
    hourly_wage = extra_earnings_week2 / (hours_week2 - hours_week1)

    # Calculate the earnings for each week
    earnings_week1 = hours_week1 * hourly_wage
    earnings_week2 = hours_week2 * hourly_wage

    # Calculate the total earnings for the first two weeks
    total_earnings = earnings_week1 + earnings_week2

    return round(total_earnings, 2)","print(calculate_total_earnings(hours_week1=15, hours_week2=22, extra_earnings_week2=47.60))","def calculate_total_earnings(hours_period1, hours_period2, extra_earnings_period2):
    """"""
    Calculate the total earnings for two periods based on the hours worked and the extra earnings in the second period.

    Parameters:
    hours_period1 (int): The number of hours worked in the first period.
    hours_period2 (int): The number of hours worked in the second period.
    extra_earnings_period2 (float): The extra amount earned in the second period compared to the first period.

    Returns:
    float: The total earnings for the two periods, rounded to the nearest hundredth.
    """"""
    # Calculate the hourly wage
    hourly_wage = extra_earnings_period2 / (hours_period2 - hours_period1)

    # Calculate the earnings for each period
    earnings_period1 = hours_period1 * hourly_wage
    earnings_period2 = hours_period2 * hourly_wage

    # Calculate the total earnings for the two periods
    total_earnings = earnings_period1 + earnings_period2

    return round(total_earnings, 2)","print(calculate_total_earnings(hours_period1=15, hours_period2=22, extra_earnings_period2=47.60))"
A box with a volume of 16 $\text{cm}^3$ can hold 50 paperclips. How many paperclips could a box with a volume of 48 $\text{cm}^3$ hold?,150,Level 1,482,"def find_paperclips_for_volume(initial_volume, initial_paperclips, target_volume):
    """"""
    Finds the number of paperclips a box with a target volume can hold based on the initial volume and paperclips.
    
    Args:
    initial_volume (float): The volume of the initial box in cm^3.
    initial_paperclips (int): The number of paperclips the initial box can hold.
    target_volume (float): The volume of the target box in cm^3.
    
    Returns:
    int: The number of paperclips the target box can hold.
    """"""
    # Calculate the ratio of the target volume to the initial volume
    volume_ratio = target_volume / initial_volume

    # Calculate the number of paperclips the target box can hold based on the volume ratio
    target_paperclips = int(initial_paperclips * volume_ratio)

    return target_paperclips","print(find_paperclips_for_volume(initial_volume=16, initial_paperclips=50, target_volume=48))","def find_items_for_volume(initial_volume, initial_items, target_volume):
    """"""
    Find the number of items a container with a target volume can hold based on the initial volume and items.

    Parameters:
    initial_volume (float): The volume of the initial container.
    initial_items (int): The number of items the initial container can hold.
    target_volume (float): The volume of the target container.

    Returns:
    int: The number of items the target container can hold.
    """"""
    # Calculate the ratio of the target volume to the initial volume
    volume_ratio = target_volume / initial_volume

    # Calculate the number of items the target container can hold based on the volume ratio
    target_items = int(initial_items * volume_ratio)

    return target_items","print(find_items_for_volume(initial_volume=16, initial_items=50, target_volume=48))"
"The first term of a given sequence is 1, and each successive term is the sum of all the previous terms of the sequence. What is the value of the first term which exceeds 5000?",8192,Level 4,184,"def find_first_term_exceeding_value(start_value, target_value):
    """"""
    Finds the first term in a sequence that exceeds a given target value. The sequence is defined such that the first term is a given start value, and each successive term is the sum of all the previous terms.
    
    Args:
    start_value (float): The first term of the sequence.
    target_value (float): The target value that the first term of the sequence should exceed.
    
    Returns:
    float: The first term in the sequence that exceeds the target value.
    """"""
    sequence = [start_value]
    while sequence[-1] <= target_value:
        sequence.append(sum(sequence))
    return sequence[-1]","# Define the start value and target value
# pass parameter to call the tool to solve the original problem
print(find_first_term_exceeding_value(start_value=1, target_value=5000))","def find_first_term_exceeding_value(start_value, target_value):
    """"""
    Find the first term in a sequence that exceeds a given target value. The sequence is defined such that the first term is a given start value, and each successive term is the sum of all the previous terms.

    Parameters:
    start_value (float): The first term of the sequence.
    target_value (float): The target value that the first term of the sequence should exceed.

    Returns:
    float: The first term in the sequence that exceeds the target value.
    """"""
    sequence = [start_value]
    while sequence[-1] <= target_value:
        sequence.append(sum(sequence))
    return sequence[-1]","print(find_first_term_exceeding_value(start_value=1, target_value=5000))"
"Point $C$ is on the segment $AB$ which has endpoints $A(-1, 0)$  and $B(3, 8)$.  Point $C$ is three times as far from point $A$ as it is from  point $B$.  What are the coordinates of point $C$?","(2,6)",Level 4,1498,"def find_point_c(a, b, ratio):
    """"""
    Finds the coordinates of point C on the line segment AB, where C is a certain ratio of the distance from A to B.
    
    Args:
    a (tuple): The coordinates of point A.
    b (tuple): The coordinates of point B.
    ratio (float): The ratio of the distance from A to C to the distance from C to B.
    
    Returns:
    tuple: The coordinates of point C.
    """"""
    x_a, y_a = a
    x_b, y_b = b

    # Calculate the x and y coordinates of point C using the formula for the ratio of distances
    x_c = (ratio * x_b + x_a) / (ratio + 1)
    y_c = (ratio * y_b + y_a) / (ratio + 1)

    return (x_c, y_c)","# Define the coordinates of points A and B and the ratio of distances
# pass parameter to call the tool to solve the original problem
print(find_point_c(a=(-1, 0), b=(3, 8), ratio=3))","def find_point_on_line_segment(point_a, point_b, distance_ratio):
    """"""
    Find the coordinates of a point on a line segment, given the coordinates of the endpoints and a ratio of distances from the point to the endpoints.

    Parameters:
    point_a (tuple): The coordinates of the first endpoint.
    point_b (tuple): The coordinates of the second endpoint.
    distance_ratio (float): The ratio of the distance from the point to the first endpoint to the distance from the point to the second endpoint.

    Returns:
    tuple: The coordinates of the point.
    """"""
    x_a, y_a = point_a
    x_b, y_b = point_b

    # Calculate the x and y coordinates of the point using the formula for the ratio of distances
    x_c = (distance_ratio * x_b + x_a) / (distance_ratio + 1)
    y_c = (distance_ratio * y_b + y_a) / (distance_ratio + 1)

    return (x_c, y_c)","print(find_point_on_line_segment(point_a=(-1, 0), point_b=(3, 8), distance_ratio=3))"
The equation $y = -4.9t^2 + 23.8t$ describes the height (in meters) of a projectile launched from the ground at 23.8 meters per second. In how many seconds will the projectile first reach 28 meters in height?,2,Level 4,245,"def find_time_to_reach_height(initial_velocity, acceleration, target_height):
    """"""
    Finds the time it takes for a projectile to reach a certain height.
    
    Args:
    initial_velocity (float): The initial velocity of the projectile (in meters per second).
    acceleration (float): The acceleration of the projectile (in meters per second squared).
    target_height (float): The target height (in meters).
    
    Returns:
    float: The time (in seconds) it takes for the projectile to reach the target height.
    """"""
    t = symbols('t')

    # Define the equation for the height of the projectile
    height_equation = acceleration*t**2 + initial_velocity*t

    # Create an equation to solve for 't' based on the target height
    equation = Eq(height_equation, target_height)

    # Solve the equation and return the time
    solution = solve(equation, t)
    
    # Return the smallest positive solution (the first time the projectile reaches the target height)
    return min([sol.evalf() for sol in solution if sol.evalf() > 0])","# Define the initial velocity, acceleration, and target height
# pass parameter to call the tool to solve the original problem
print(find_time_to_reach_height(initial_velocity=23.8, acceleration=-4.9, target_height=28))","def find_time_to_reach_target(a, b, target):
    """"""
    Find the time it takes for a projectile to reach a certain target given a quadratic function.

    Parameters:
    a (float): The coefficient of the squared term in the quadratic function.
    b (float): The coefficient of the linear term in the quadratic function.
    target (float): The target value for the quadratic function.

    Returns:
    float: The smallest positive time at which the quadratic function reaches the target value.
    """"""
    t = symbols('t')

    # Define the quadratic function
    quadratic_function = a*t**2 + b*t

    # Create an equation to solve for 't' based on the target
    equation = Eq(quadratic_function, target)

    # Solve the equation and return the time
    solution = solve(equation, t)
    
    # Return the smallest positive solution (the first time the function reaches the target)
    return min([sol.evalf() for sol in solution if sol.evalf() > 0])","print(find_time_to_reach_target(a=-4.9, b=23.8, target=28))"
The difference between two perfect squares is 133.  What is the smallest possible sum of the two perfect squares?,205,Level 5,266,"def find_smallest_sum_of_squares(difference):
    """"""
    Finds the smallest possible sum of two perfect squares with a given difference.
    
    Args:
    difference (int): The difference between the two perfect squares.
    
    Returns:
    int: The smallest possible sum of the two perfect squares.
    """"""
    i = 1
    while True:
        square1 = i**2
        square2 = square1 + difference
        if is_perfect_square(square2):
            return square1 + square2
        i += 1

def is_perfect_square(n):
    """"""
    Checks if a given number is a perfect square.
    
    Args:
    n (int): The number to check if it's a perfect square.
    
    Returns:
    bool: True if the number is a perfect square, False otherwise.
    """"""
    return int(n**0.5)**2 == n",print(find_smallest_sum_of_squares(difference=133)),"def find_smallest_sum_of_squares(difference):
    """"""
    Find the smallest possible sum of two perfect squares with a given difference.

    Parameters:
    difference (int): The difference between the two perfect squares.

    Returns:
    int: The smallest possible sum of the two perfect squares.
    """"""
    i = 1
    while True:
        square1 = i**2
        square2 = square1 + difference
        if is_perfect_square(square2):
            return square1 + square2
        i += 1

def is_perfect_square(n):
    """"""
    Checks if a given number is a perfect square.

    Parameters:
    n (int): The number to check if it's a perfect square.

    Returns:
    bool: True if the number is a perfect square, False otherwise.
    """"""
    return int(n**0.5)**2 == n",print(find_smallest_sum_of_squares(difference=133))
Find $\left(\frac{1+i}{\sqrt{2}}\right)^{46}$.,-i,Level 5,942,"from sympy import I, sqrt, simplify

def find_complex_power(base, power):
    """"""
    Finds the result of a complex number raised to a power.
    
    Args:
    base (complex): The base of the power, a complex number.
    power (int): The exponent of the power.
    
    Returns:
    complex: The result of the base raised to the power.
    """"""
    result = base**power
    return simplify(result)","# Define the base and the power
# pass parameter to call the tool to solve the original problem
print(find_complex_power(base=(1+I)/sqrt(2), power=46))","def find_complex_power(complex_base, integer_power):
    """"""
    Find the result of a complex number raised to an integer power.

    Parameters:
    complex_base (complex): The base of the power, a complex number.
    integer_power (int): The exponent of the power.

    Returns:
    complex: The result of the base raised to the power, simplified.
    """"""
    result = complex_base**integer_power
    return simplify(result)","from sympy import I, sqrt
print(find_complex_power(complex_base=(1+I)/sqrt(2), integer_power=46))"
"Engineers use the formula $L=\frac{25T^4}{H^2}$ to find the crushing load for square pillars. If $T = 4$ and $H = 8$, what is the value of $L$?",100,Level 1,314,"def calculate_crushing_load(T, H):
    """"""
    Calculates the crushing load for square pillars based on the given formula.
    
    Args:
    T (float): The thickness of the pillar.
    H (float): The height of the pillar.
    
    Returns:
    float: The crushing load of the pillar.
    """"""
    L = 25 * T**4 / H**2
    return L","print(calculate_crushing_load(T=4, H=8))","def calculate_based_on_formula(input1, input2, formula):
    """"""
    Calculate a result based on a formula and two input parameters.

    Parameters:
    input1 (float): The first input parameter.
    input2 (float): The second input parameter.
    formula (function): The formula that calculates the result based on the two input parameters.

    Returns:
    float: The result calculated by the formula.
    """"""
    result = formula(input1, input2)
    return result","T, H = symbols('T H')
formula = lambda T, H: 25 * T**4 / H**2
print(calculate_based_on_formula(input1=4, input2=8, formula=formula))"
